,match_key,inning,over,ball,bowler,bowling_outcome_index
442,1114889,2,11,4,CBe62,2-b
443,1114889,2,11,5,CBe62,4-b
444,1114889,2,11,6,CBe62,1-b
445,1114889,2,12,1,TRs84,1-b
446,1114889,2,12,2,TRs84,1-b
447,1114889,2,12,3,TRs84,1-oe
448,1114889,2,12,4,TRs84,2-b
449,1114889,2,12,5,TRs84,0
450,1114889,2,12,6,TRs84,6-b
451,1114889,2,13,1,TMs10,1-b
452,1114889,2,13,2,TMs10,4-b
453,1114889,2,13,3,TMs10,W-bc
454,1114889,2,13,4,TMs10,0
455,1114889,2,13,5,TMs10,1-b
456,1114889,2,13,6,TMs10,0
457,1114889,2,14,1,TRs84,2-b
458,1114889,2,14,2,TRs84,1-b
459,1114889,2,14,3,TRs84,0
460,1114889,2,14,4,TRs84,1-oe
461,1114889,2,14,5,TRs84,4-b
462,1114889,2,14,6,TRs84,0
463,1114889,2,15,1,TMs10,1-b
464,1114889,2,15,2,TMs10,2-b
465,1114889,2,15,3,TMs10,W-others + 1-b
466,1114889,2,15,4,TMs10,1-b
467,1114889,2,15,5,TMs10,1-b
468,1114889,2,15,6,TMs10,1-b
469,1114889,2,16,1,DCn44,4-b
470,1114889,2,16,2,DCn44,0
471,1114889,2,16,3,DCn44,1-b
472,1114889,2,16,4,DCn44,2-b
473,1114889,2,16,5,DCn44,1-b
474,1114889,2,16,6,DCn44,1-b
475,1114889,2,17,1,JAr82,1-b
476,1114889,2,17,2,JAr82,4-b
477,1114889,2,17,3,JAr82,2-b
478,1114889,2,17,4,JAr82,1-b
479,1114889,2,17,5,JAr82,2-b
480,1114889,2,17,6,JAr82,0
481,1114889,2,18,1,DCn44,0
482,1114889,2,18,2,DCn44,2-b
483,1114889,2,18,3,DCn44,1-b
484,1114889,2,18,4,DCn44,1-b
485,1114889,2,18,5,DCn44,4-b
486,1114889,2,18,6,DCn44,6-b
487,1114889,2,19,1,JAr82,1-b
488,1114889,2,19,2,JAr82,4-b
2148,1114870,1,0,1,YSh183,2-b
2149,1114870,1,0,2,YSh183,1-b
2150,1114870,1,0,3,YSh183,0
2151,1114870,1,0,4,YSh183,0
2152,1114870,1,0,5,YSh183,0
2153,1114870,1,0,6,YSh183,0
2154,1114870,1,1,1,MSe184,1-b
2155,1114870,1,1,2,MSe184,0
2156,1114870,1,1,3,MSe184,1-b
2157,1114870,1,1,4,MSe184,1-b
2158,1114870,1,1,5,MSe184,4-b
2159,1114870,1,1,6,MSe184,2-b
2160,1114870,1,2,1,YSh183,W-others
2161,1114870,1,2,2,YSh183,1-b
2162,1114870,1,2,3,YSh183,1-oe
2163,1114870,1,2,4,YSh183,1-b
2164,1114870,1,2,5,YSh183,1-b
2165,1114870,1,2,6,YSh183,1-b
2166,1114870,1,3,1,BDt182,4-b
2167,1114870,1,3,2,BDt182,0
2168,1114870,1,3,3,BDt182,2-b
2169,1114870,1,3,4,BDt182,0
2170,1114870,1,3,5,BDt182,0
2171,1114870,1,3,6,BDt182,1-b
2172,1114870,1,4,1,CGn181,4-b
2173,1114870,1,4,2,CGn181,2-b
2174,1114870,1,4,3,CGn181,4-b
2175,1114870,1,4,4,CGn181,1-b
2176,1114870,1,4,5,CGn181,1-nb
2177,1114870,1,4,6,CGn181,0
2178,1114870,1,4,7,CGn181,1-b
2179,1114870,1,5,1,MSe184,1-b
2180,1114870,1,5,2,MSe184,0
2181,1114870,1,5,3,MSe184,2-b
2182,1114870,1,5,4,MSe184,0
2183,1114870,1,5,5,MSe184,1-b
2184,1114870,1,5,6,MSe184,4-b
2185,1114870,1,6,1,BDt182,1-b
2186,1114870,1,6,2,BDt182,1-b
2187,1114870,1,6,3,BDt182,1-b
2188,1114870,1,6,4,BDt182,2-b
2189,1114870,1,6,5,BDt182,1-b
2190,1114870,1,6,6,BDt182,2-b
2191,1114870,1,7,1,MSn174,0
2192,1114870,1,7,2,MSn174,1-b
2193,1114870,1,7,3,MSn174,0
2194,1114870,1,7,4,MSn174,1-b
2195,1114870,1,7,5,MSn174,W-bs
2196,1114870,1,7,6,MSn174,1-b
2197,1114870,1,8,1,YSh183,1-b
2198,1114870,1,8,2,YSh183,1-oe
2199,1114870,1,8,3,YSh183,0
2200,1114870,1,8,4,YSh183,1-w
2201,1114870,1,8,5,YSh183,1-b
2202,1114870,1,8,6,YSh183,1-b
2203,1114870,1,8,7,YSh183,1-b
2204,1114870,1,9,1,MSn174,0
2205,1114870,1,9,2,MSn174,1-b
2206,1114870,1,9,3,MSn174,W-bc
2207,1114870,1,9,4,MSn174,1-b
2208,1114870,1,9,5,MSn174,1-b
2209,1114870,1,9,6,MSn174,1-w
2210,1114870,1,9,7,MSn174,1-b
2211,1114870,1,10,1,BCg0,2-b
2212,1114870,1,10,2,BCg0,0
2213,1114870,1,10,3,BCg0,0
2214,1114870,1,10,4,BCg0,4-b
2215,1114870,1,10,5,BCg0,1-b
2216,1114870,1,10,6,BCg0,1-b
2217,1114870,1,11,1,MSn174,0
2218,1114870,1,11,2,MSn174,1-b
2219,1114870,1,11,3,MSn174,0
2220,1114870,1,11,4,MSn174,0
2221,1114870,1,11,5,MSn174,0
2222,1114870,1,11,6,MSn174,1-b
2223,1114870,1,12,1,YSh183,0
2224,1114870,1,12,2,YSh183,1-b
2225,1114870,1,12,3,YSh183,1-b
2226,1114870,1,12,4,YSh183,W-others + 1-b
2227,1114870,1,12,5,YSh183,1-b
2228,1114870,1,12,6,YSh183,0
2229,1114870,1,13,1,MSn174,1-b
2230,1114870,1,13,2,MSn174,W-b
2231,1114870,1,13,3,MSn174,0
2232,1114870,1,13,4,MSn174,1-b
2233,1114870,1,13,5,MSn174,1-b
2234,1114870,1,13,6,MSn174,1-b
2235,1114870,1,14,1,BDt182,0
2236,1114870,1,14,2,BDt182,1-b
2237,1114870,1,14,3,BDt182,1-b
2238,1114870,1,14,4,BDt182,1-b
2239,1114870,1,14,5,BDt182,0
2240,1114870,1,14,6,BDt182,4-b
2241,1114870,1,15,1,MSe184,0
2242,1114870,1,15,2,MSe184,1-b
2243,1114870,1,15,3,MSe184,0
2244,1114870,1,15,4,MSe184,1-w
2245,1114870,1,15,5,MSe184,4-b
2246,1114870,1,15,6,MSe184,1-b
2247,1114870,1,15,7,MSe184,1-b
2248,1114870,1,16,1,BDt182,0
2249,1114870,1,16,2,BDt182,1-b
2250,1114870,1,16,3,BDt182,6-b
2251,1114870,1,16,4,BDt182,1-w
2252,1114870,1,16,5,BDt182,2-b
2253,1114870,1,16,6,BDt182,2-b
2254,1114870,1,16,7,BDt182,1-b
2255,1114870,1,17,1,MSe184,1-b
2256,1114870,1,17,2,MSe184,1-b
2257,1114870,1,17,3,MSe184,1-w
2258,1114870,1,17,4,MSe184,4-b
2259,1114870,1,17,5,MSe184,0
2260,1114870,1,17,6,MSe184,4-b
2261,1114870,1,17,7,MSe184,W-bc
2262,1114870,1,18,1,BCg0,1-b
2263,1114870,1,18,2,BCg0,0
2264,1114870,1,18,3,BCg0,W-bc
2265,1114870,1,18,4,BCg0,1-b
2266,1114870,1,18,5,BCg0,1-b
2267,1114870,1,18,6,BCg0,2-nb
2268,1114870,1,18,7,BCg0,1-b
2269,1114870,1,19,1,CGn181,0
2270,1114870,1,19,2,CGn181,4-b
2271,1114870,1,19,3,CGn181,2-b
2272,1114870,1,19,4,CGn181,2-b
2273,1114870,1,19,5,CGn181,1-b
2274,1114870,1,19,6,CGn181,2-b
2275,1114870,2,0,1,JFr134,0
2276,1114870,2,0,2,JFr134,0
2277,1114870,2,0,3,JFr134,0
2278,1114870,2,0,4,JFr134,1-b
2279,1114870,2,0,5,JFr134,4-b
2280,1114870,2,0,6,JFr134,1-b
2281,1114870,2,1,1,MBr128,1-b
2282,1114870,2,1,2,MBr128,1-b
2283,1114870,2,1,3,MBr128,4-b
2284,1114870,2,1,4,MBr128,1-b
2285,1114870,2,1,5,MBr128,4-b
2286,1114870,2,1,6,MBr128,0
2287,1114870,2,2,1,AZa52,0
2288,1114870,2,2,2,AZa52,1-b
2289,1114870,2,2,3,AZa52,0
2290,1114870,2,2,4,AZa52,0
2291,1114870,2,2,5,AZa52,0
2292,1114870,2,2,6,AZa52,0
2293,1114870,2,3,1,MBr128,6-b
2294,1114870,2,3,2,MBr128,0
2295,1114870,2,3,3,MBr128,1-b
2296,1114870,2,3,4,MBr128,4-b
2297,1114870,2,3,5,MBr128,0
2298,1114870,2,3,6,MBr128,0
2299,1114870,2,4,1,AZa52,6-b
2300,1114870,2,4,2,AZa52,2-b
2301,1114870,2,4,3,AZa52,1-b
2302,1114870,2,4,4,AZa52,0
2303,1114870,2,4,5,AZa52,1-oe
2304,1114870,2,4,6,AZa52,4-b
2305,1114870,2,5,1,JHs118,0
2306,1114870,2,5,2,JHs118,1-b
2307,1114870,2,5,3,JHs118,4-b
2308,1114870,2,5,4,JHs118,0
2309,1114870,2,5,5,JHs118,1-b
2310,1114870,2,5,6,JHs118,1-b
2311,1114870,2,6,1,MSs46,0
2312,1114870,2,6,2,MSs46,1-b
2313,1114870,2,6,3,MSs46,2-b
2314,1114870,2,6,4,MSs46,1-b
2315,1114870,2,6,5,MSs46,0
2316,1114870,2,6,6,MSs46,6-b
2317,1114870,2,7,1,JHs118,1-b
2318,1114870,2,7,2,JHs118,6-b
2319,1114870,2,7,3,JHs118,0
2320,1114870,2,7,4,JHs118,2-b
2321,1114870,2,7,5,JHs118,2-b
2322,1114870,2,7,6,JHs118,4-b
2323,1114870,2,8,1,LBe176,0
2324,1114870,2,8,2,LBe176,1-b
2325,1114870,2,8,3,LBe176,1-b
2326,1114870,2,8,4,LBe176,4-b
2327,1114870,2,8,5,LBe176,0
2328,1114870,2,8,6,LBe176,0
2329,1114870,2,9,1,AZa52,4-b
2330,1114870,2,9,2,AZa52,0
2331,1114870,2,9,3,AZa52,0
2332,1114870,2,9,4,AZa52,1-b
2333,1114870,2,9,5,AZa52,1-b
2334,1114870,2,9,6,AZa52,0
2335,1114870,2,10,1,LBe176,6-b
2336,1114870,2,10,2,LBe176,4-b
2337,1114870,2,10,3,LBe176,4-b
2338,1114870,2,10,4,LBe176,W-bc
2339,1114870,2,10,5,LBe176,1-b
2340,1114870,2,10,6,LBe176,0
2341,1114870,2,11,1,JFr134,1-b
2342,1114870,2,11,2,JFr134,1-b
2343,1114870,2,11,3,JFr134,1-b
2344,1114870,2,11,4,JFr134,0
2345,1114870,2,11,5,JFr134,4-b
2346,1114870,2,11,6,JFr134,1-b
2347,1114870,2,12,1,MSs46,4-b
2348,1114870,2,12,2,MSs46,1-b
2349,1114870,2,12,3,MSs46,1-w
2350,1114870,2,12,4,MSs46,6-b
2351,1114870,2,12,5,MSs46,0
2352,1114870,2,12,6,MSs46,4-b
2353,1114870,2,12,7,MSs46,4-b
2354,1114870,2,13,1,AZa52,1-b
2355,1114870,2,13,2,AZa52,1-b
2356,1114870,2,13,3,AZa52,4-b
2357,1114870,2,13,4,AZa52,0
2358,1114870,2,13,5,AZa52,1-b
2359,1114870,2,13,6,AZa52,1-b
2360,1114870,2,14,1,MBr128,0
2361,1114870,2,14,2,MBr128,1-b
2362,1114870,2,14,3,MBr128,1-b
2363,1114870,2,14,4,MBr128,4-b
2586,1152512,1,0,1,USi154,0
2587,1152512,1,0,2,USi154,0
2588,1152512,1,0,3,USi154,1-b
2589,1152512,1,0,4,USi154,0
2590,1152512,1,0,5,USi154,0
2591,1152512,1,0,6,USi154,0
2592,1152512,1,1,1,MNi152,0
2593,1152512,1,1,2,MNi152,4-b
2594,1152512,1,1,3,MNi152,2-b
2595,1152512,1,1,4,MNi152,1-b
2596,1152512,1,1,5,MNi152,4-b
2597,1152512,1,1,6,MNi152,1-b
2598,1152512,1,2,1,USi154,1-b
2599,1152512,1,2,2,USi154,0
2600,1152512,1,2,3,USi154,W-b
2601,1152512,1,2,4,USi154,1-b
2602,1152512,1,2,5,USi154,4-b
2603,1152512,1,2,6,USi154,0
2604,1152512,1,3,1,KRn63,1-b
2605,1152512,1,3,2,KRn63,0
2606,1152512,1,3,3,KRn63,4-b
2607,1152512,1,3,4,KRn63,1-b
2608,1152512,1,3,5,KRn63,0
2609,1152512,1,3,6,KRn63,4-b
2610,1152512,1,4,1,JWh153,2-b
2611,1152512,1,4,2,JWh153,0
2612,1152512,1,4,3,JWh153,0
2613,1152512,1,4,4,JWh153,1-b
2614,1152512,1,4,5,JWh153,4-b
2615,1152512,1,4,6,JWh153,1-b
2616,1152512,1,5,1,KRn63,1-b
2617,1152512,1,5,2,KRn63,4-b
2618,1152512,1,5,3,KRn63,0
2619,1152512,1,5,4,KRn63,1-b
2620,1152512,1,5,5,KRn63,W-bc
2621,1152512,1,5,6,KRn63,0
2622,1152512,1,6,1,CBe62,1-b
2623,1152512,1,6,2,CBe62,0
2624,1152512,1,6,3,CBe62,0
2625,1152512,1,6,4,CBe62,1-b
2626,1152512,1,6,5,CBe62,0
2627,1152512,1,6,6,CBe62,1-b
2628,1152512,1,7,1,JWh153,1-b
2629,1152512,1,7,2,JWh153,0
2630,1152512,1,7,3,JWh153,1-b
2631,1152512,1,7,4,JWh153,W-bc
2632,1152512,1,7,5,JWh153,0
2633,1152512,1,7,6,JWh153,0
2634,1152512,1,8,1,USi154,1-b
2635,1152512,1,8,2,USi154,0
2636,1152512,1,8,3,USi154,1-b
2637,1152512,1,8,4,USi154,0
2638,1152512,1,8,5,USi154,1-b
2639,1152512,1,8,6,USi154,1-b
2640,1152512,1,9,1,CBe62,1-b
2641,1152512,1,9,2,CBe62,1-b
2642,1152512,1,9,3,CBe62,1-oe
2643,1152512,1,9,4,CBe62,2-b
2644,1152512,1,9,5,CBe62,0
2645,1152512,1,9,6,CBe62,0
2646,1152512,1,10,1,DCn44,W-b
2647,1152512,1,10,2,DCn44,0
2648,1152512,1,10,3,DCn44,1-b
2649,1152512,1,10,4,DCn44,0
2650,1152512,1,10,5,DCn44,1-b
2651,1152512,1,10,6,DCn44,1-b
2652,1152512,1,11,1,CBe62,0
2653,1152512,1,11,2,CBe62,0
2654,1152512,1,11,3,CBe62,1-b
2655,1152512,1,11,4,CBe62,1-b
2656,1152512,1,11,5,CBe62,0
2657,1152512,1,11,6,CBe62,2-b
2658,1152512,1,12,1,DCn44,6-b
2659,1152512,1,12,2,DCn44,W-bc
2660,1152512,1,12,3,DCn44,1-b
2661,1152512,1,12,4,DCn44,0
2662,1152512,1,12,5,DCn44,1-oe
2663,1152512,1,12,6,DCn44,W-bc
2664,1152512,1,13,1,CBe62,0
2665,1152512,1,13,2,CBe62,0
2666,1152512,1,13,3,CBe62,1-b
2667,1152512,1,13,4,CBe62,0
2668,1152512,1,13,5,CBe62,0
2669,1152512,1,13,6,CBe62,1-b
2670,1152512,1,14,1,DCn44,0
2671,1152512,1,14,2,DCn44,1-w
2672,1152512,1,14,3,DCn44,1-w
2673,1152512,1,14,4,DCn44,1-b
2674,1152512,1,14,5,DCn44,4-b
2675,1152512,1,14,6,DCn44,1-b
2676,1152512,1,14,7,DCn44,0
2677,1152512,1,14,8,DCn44,4-b
2678,1152512,1,15,1,JWh153,1-b
2679,1152512,1,15,2,JWh153,1-b
2680,1152512,1,15,3,JWh153,1-b
2681,1152512,1,15,4,JWh153,W-b
2682,1152512,1,15,5,JWh153,0
2683,1152512,1,15,6,JWh153,1-oe
2684,1152512,1,16,1,KRn63,2-b
2685,1152512,1,16,2,KRn63,0
2686,1152512,1,16,3,KRn63,4-b
2687,1152512,1,16,4,KRn63,W-bc
2688,1152512,1,16,5,KRn63,0
2689,1152512,1,16,6,KRn63,0
2690,1152512,1,17,1,USi154,0
2691,1152512,1,17,2,USi154,4-b
2692,1152512,1,17,3,USi154,W-bc
2693,1152512,1,17,4,USi154,0
2694,1152512,1,17,5,USi154,1-b
2695,1152512,1,17,6,USi154,1-b
2696,1152512,1,18,1,KRn63,0
2697,1152512,1,18,2,KRn63,0
2698,1152512,1,18,3,KRn63,0
2699,1152512,1,18,4,KRn63,0
2700,1152512,1,18,5,KRn63,1-b
2701,1152512,1,18,6,KRn63,W-bc
2702,1152512,2,0,1,JBf167,0
2703,1152512,2,0,2,JBf167,0
2704,1152512,2,0,3,JBf167,2-b
2705,1152512,2,0,4,JBf167,W-bc
2706,1152512,2,0,5,JBf167,0
2707,1152512,2,0,6,JBf167,4-b
2708,1152512,2,1,1,NCe187,0
2709,1152512,2,1,2,NCe187,W-b
2710,1152512,2,1,3,NCe187,1-w
2711,1152512,2,1,4,NCe187,1-b
2712,1152512,2,1,5,NCe187,1-b
2713,1152512,2,1,6,NCe187,0
2714,1152512,2,1,7,NCe187,1-b
2715,1152512,2,2,1,JBf167,0
2716,1152512,2,2,2,JBf167,0
2717,1152512,2,2,3,JBf167,0
2718,1152512,2,2,4,JBf167,W-b
2719,1152512,2,2,5,JBf167,2-b
2720,1152512,2,2,6,JBf167,0
2721,1152512,2,3,1,NCe187,0
2722,1152512,2,3,2,NCe187,0
2723,1152512,2,3,3,NCe187,1-oe
2724,1152512,2,3,4,NCe187,4-b
2725,1152512,2,3,5,NCe187,W-bc
2726,1152512,2,3,6,NCe187,0
2727,1152512,2,4,1,JBf167,1-b
2728,1152512,2,4,2,JBf167,0
2729,1152512,2,4,3,JBf167,0
2730,1152512,2,4,4,JBf167,0
2731,1152512,2,4,5,JBf167,0
2732,1152512,2,4,6,JBf167,1-b
2733,1152512,2,5,1,ATe166,1-oe
2734,1152512,2,5,2,ATe166,0
2735,1152512,2,5,3,ATe166,2-b
2736,1152512,2,5,4,ATe166,0
2737,1152512,2,5,5,ATe166,4-b
2738,1152512,2,5,6,ATe166,6-b
2739,1152512,2,6,1,DWy191,0
2740,1152512,2,6,2,DWy191,0
2741,1152512,2,6,3,DWy191,4-b
2742,1152512,2,6,4,DWy191,0
2743,1152512,2,6,5,DWy191,6-b
2744,1152512,2,6,6,DWy191,0
2745,1152512,2,7,1,UQr188,3-b
2746,1152512,2,7,2,UQr188,1-b
2747,1152512,2,7,3,UQr188,4-b
2748,1152512,2,7,4,UQr188,1-b
2749,1152512,2,7,5,UQr188,1-b
2750,1152512,2,7,6,UQr188,6-b
2751,1152512,2,8,1,ATe166,4-b
2752,1152512,2,8,2,ATe166,1-b
2753,1152512,2,8,3,ATe166,1-b
2754,1152512,2,8,4,ATe166,0
2755,1152512,2,8,5,ATe166,1-b
2756,1152512,2,8,6,ATe166,0
2757,1152512,2,9,1,NCe187,6-b
2758,1152512,2,9,2,NCe187,4-b
2759,1152512,2,9,3,NCe187,1-b
2760,1152512,2,9,4,NCe187,0
2761,1152512,2,9,5,NCe187,0
2762,1152512,2,9,6,NCe187,1-b
2763,1152512,2,10,1,JBf167,1-b
2764,1152512,2,10,2,JBf167,0
2765,1152512,2,10,3,JBf167,0
2766,1152512,2,10,4,JBf167,1-b
2767,1152512,2,10,5,JBf167,1-b
2768,1152512,2,10,6,JBf167,4-b
2769,1152512,2,11,1,AAr66,1-oe
2770,1152512,2,11,2,AAr66,W-bc
2771,1152512,2,11,3,AAr66,0
2772,1152512,2,11,4,AAr66,1-b
2773,1152512,2,11,5,AAr66,W-others
2774,1152512,2,11,6,AAr66,2-b
2775,1152512,2,12,1,NCe187,1-b
2776,1152512,2,12,2,NCe187,0
2777,1152512,2,12,3,NCe187,0
2778,1152512,2,12,4,NCe187,1-b
2779,1152512,2,12,5,NCe187,0
2780,1152512,2,12,6,NCe187,0
2781,1152512,2,13,1,AAr66,1-b
2782,1152512,2,13,2,AAr66,1-b
2783,1152512,2,13,3,AAr66,1-w
2784,1152512,2,13,4,AAr66,1-b
2785,1152512,2,13,5,AAr66,0
2786,1152512,2,13,6,AAr66,1-b
2787,1152512,2,13,7,AAr66,2-b
2788,1152512,2,14,1,UQr188,1-w
2789,1152512,2,14,2,UQr188,2-b
2790,1152512,2,14,3,UQr188,0
2791,1152512,2,14,4,UQr188,0
2792,1152512,2,14,5,UQr188,0
2793,1152512,2,14,6,UQr188,0
2794,1152512,2,14,7,UQr188,1-b
2795,1152512,2,15,1,ATe166,0
2796,1152512,2,15,2,ATe166,6-b
3048,1114885,1,0,1,BDs173,1-w
3049,1114885,1,0,2,BDs173,0
3050,1114885,1,0,3,BDs173,0
3051,1114885,1,0,4,BDs173,0
3052,1114885,1,0,5,BDs173,1-oe
3053,1114885,1,0,6,BDs173,0
3054,1114885,1,0,7,BDs173,0
3055,1114885,1,1,1,JBa204,2-b
3056,1114885,1,1,2,JBa204,1-b
3057,1114885,1,1,3,JBa204,4-b
3058,1114885,1,1,4,JBa204,0
3059,1114885,1,1,5,JBa204,2-b
3060,1114885,1,1,6,JBa204,0
3061,1114885,1,2,1,BDs173,0
3062,1114885,1,2,2,BDs173,0
3063,1114885,1,2,3,BDs173,1-b
3064,1114885,1,2,4,BDs173,0
3065,1114885,1,2,5,BDs173,0
3066,1114885,1,2,6,BDs173,0
3067,1114885,1,3,1,SAt102,2-b
3068,1114885,1,3,2,SAt102,1-b
3069,1114885,1,3,3,SAt102,0
3070,1114885,1,3,4,SAt102,1-b
3071,1114885,1,3,5,SAt102,4-b
3072,1114885,1,3,6,SAt102,W-bc
3073,1114885,1,4,1,CBe203,0
3074,1114885,1,4,2,CBe203,0
3075,1114885,1,4,3,CBe203,4-b
3076,1114885,1,4,4,CBe203,0
3077,1114885,1,4,5,CBe203,2-oe
3078,1114885,1,4,6,CBe203,1-b
3079,1114885,1,5,1,NLn106,4-b
3080,1114885,1,5,2,NLn106,W-bc
3081,1114885,1,5,3,NLn106,W-bc
3082,1114885,1,5,4,NLn106,0
3083,1114885,1,5,5,NLn106,0
3084,1114885,1,5,6,NLn106,0
3085,1114885,1,6,1,CBe203,0
3086,1114885,1,6,2,CBe203,0
3087,1114885,1,6,3,CBe203,2-b
3088,1114885,1,6,4,CBe203,1-w
3089,1114885,1,6,5,CBe203,6-b
3090,1114885,1,6,6,CBe203,4-b
3091,1114885,1,6,7,CBe203,1-b
3092,1114885,1,7,1,NLn106,0
3093,1114885,1,7,2,NLn106,2-oe
3094,1114885,1,7,3,NLn106,1-b
3095,1114885,1,7,4,NLn106,0
3096,1114885,1,7,5,NLn106,3-b
3097,1114885,1,7,6,NLn106,0
3098,1114885,1,8,1,SAt102,0
3099,1114885,1,8,2,SAt102,0
3100,1114885,1,8,3,SAt102,2-b
3101,1114885,1,8,4,SAt102,1-b
3102,1114885,1,8,5,SAt102,1-b
3103,1114885,1,8,6,SAt102,1-b
3104,1114885,1,9,1,JBa204,1-b
3105,1114885,1,9,2,JBa204,1-b
3106,1114885,1,9,3,JBa204,4-b
3107,1114885,1,9,4,JBa204,0
3108,1114885,1,9,5,JBa204,0
3109,1114885,1,9,6,JBa204,2-b
3110,1114885,1,10,1,SAt102,6-b
3111,1114885,1,10,2,SAt102,0
3112,1114885,1,10,3,SAt102,6-b
3113,1114885,1,10,4,SAt102,W-bc
3114,1114885,1,10,5,SAt102,0
3115,1114885,1,10,6,SAt102,1-b
3116,1114885,1,11,1,NLn106,1-b
3117,1114885,1,11,2,NLn106,W-bc
3118,1114885,1,11,3,NLn106,1-b
3119,1114885,1,11,4,NLn106,0
3120,1114885,1,11,5,NLn106,0
3121,1114885,1,11,6,NLn106,0
3122,1114885,1,12,1,JDy202,0
3123,1114885,1,12,2,JDy202,1-b
3124,1114885,1,12,3,JDy202,1-b
3125,1114885,1,12,4,JDy202,1-b
3126,1114885,1,12,5,JDy202,1-b
3127,1114885,1,12,6,JDy202,0
3128,1114885,1,13,1,JBa204,0
3129,1114885,1,13,2,JBa204,0
3130,1114885,1,13,3,JBa204,0
3131,1114885,1,13,4,JBa204,2-b
3132,1114885,1,13,5,JBa204,0
3133,1114885,1,13,6,JBa204,1-b
3134,1114885,1,14,1,SAt102,1-b
3135,1114885,1,14,2,SAt102,0
3136,1114885,1,14,3,SAt102,1-b
3137,1114885,1,14,4,SAt102,2-b
3138,1114885,1,14,5,SAt102,4-b
3139,1114885,1,14,6,SAt102,1-b
3140,1114885,1,15,1,NLn106,1-b
3141,1114885,1,15,2,NLn106,1-b
3142,1114885,1,15,3,NLn106,1-b
3143,1114885,1,15,4,NLn106,4-b
3144,1114885,1,15,5,NLn106,0
3145,1114885,1,15,6,NLn106,1-b
3146,1114885,1,16,1,BDs173,4-b
3147,1114885,1,16,2,BDs173,0
3148,1114885,1,16,3,BDs173,4-b
3149,1114885,1,16,4,BDs173,0
3150,1114885,1,16,5,BDs173,1-b
3151,1114885,1,16,6,BDs173,0
3152,1114885,1,17,1,CBe203,0
3153,1114885,1,17,2,CBe203,1-b
3154,1114885,1,17,3,CBe203,1-b
3155,1114885,1,17,4,CBe203,2-b
3156,1114885,1,17,5,CBe203,0
3157,1114885,1,17,6,CBe203,1-b
3158,1114885,1,18,1,BDs173,0
3159,1114885,1,18,2,BDs173,1-b
3160,1114885,1,18,3,BDs173,6-b
3161,1114885,1,18,4,BDs173,1-b
3162,1114885,1,18,5,BDs173,1-b
3163,1114885,1,18,6,BDs173,0
3164,1114885,1,19,1,CBe203,0
3165,1114885,1,19,2,CBe203,1-b
3166,1114885,1,19,3,CBe203,0
3167,1114885,1,19,4,CBe203,1-b
3168,1114885,1,19,5,CBe203,W-bc
3169,1114885,1,19,6,CBe203,W-others
3170,1114885,2,0,1,DWl54,0
3171,1114885,2,0,2,DWl54,3-b
3172,1114885,2,0,3,DWl54,0
3173,1114885,2,0,4,DWl54,4-b
3174,1114885,2,0,5,DWl54,0
3175,1114885,2,0,6,DWl54,0
3176,1114885,2,1,1,JCn200,3-b
3177,1114885,2,1,2,JCn200,1-b
3178,1114885,2,1,3,JCn200,4-b
3179,1114885,2,1,4,JCn200,0
3180,1114885,2,1,5,JCn200,0
3181,1114885,2,1,6,JCn200,0
3182,1114885,2,2,1,DWl54,0
3183,1114885,2,2,2,DWl54,4-b
3184,1114885,2,2,3,DWl54,1-b
3185,1114885,2,2,4,DWl54,0
3186,1114885,2,2,5,DWl54,0
3187,1114885,2,2,6,DWl54,0
3188,1114885,2,3,1,JFr134,4-b
3189,1114885,2,3,2,JFr134,2-b
3190,1114885,2,3,3,JFr134,1-b
3191,1114885,2,3,4,JFr134,2-b
3192,1114885,2,3,5,JFr134,0
3193,1114885,2,3,6,JFr134,W-bc
3194,1114885,2,4,1,DWl54,1-b
3195,1114885,2,4,2,DWl54,0
3196,1114885,2,4,3,DWl54,4-b
3197,1114885,2,4,4,DWl54,4-b
3198,1114885,2,4,5,DWl54,0
3199,1114885,2,4,6,DWl54,0
3200,1114885,2,5,1,JHs118,6-b
3201,1114885,2,5,2,JHs118,0
3202,1114885,2,5,3,JHs118,4-b
3203,1114885,2,5,4,JHs118,0
3204,1114885,2,5,5,JHs118,1-w
3205,1114885,2,5,6,JHs118,0
3206,1114885,2,5,7,JHs118,0
3207,1114885,2,6,1,JFr134,0
3208,1114885,2,6,2,JFr134,0
3209,1114885,2,6,3,JFr134,1-b
3210,1114885,2,6,4,JFr134,6-b
3211,1114885,2,6,5,JFr134,0
3212,1114885,2,6,6,JFr134,4-b
3213,1114885,2,7,1,GMl48,1-b
3214,1114885,2,7,2,GMl48,6-b
3215,1114885,2,7,3,GMl48,1-b
3216,1114885,2,7,4,GMl48,1-b
3217,1114885,2,7,5,GMl48,2-b
3218,1114885,2,7,6,GMl48,0
3219,1114885,2,8,1,JHs118,2-b
3220,1114885,2,8,2,JHs118,0
3221,1114885,2,8,3,JHs118,0
3222,1114885,2,8,4,JHs118,2-b
3223,1114885,2,8,5,JHs118,0
3224,1114885,2,8,6,JHs118,0
3225,1114885,2,9,1,DFs201,1-b
3226,1114885,2,9,2,DFs201,1-b
3227,1114885,2,9,3,DFs201,6-b
3228,1114885,2,9,4,DFs201,2-oe
3229,1114885,2,9,5,DFs201,0
3230,1114885,2,9,6,DFs201,1-b
