player_key,tournament_key,stage,match_key,name,number_of_matches,bowling_rewards,batting_rewards,fielding_rewards,total_rewards
RGd282,ipl,,1254059,RD Gaikwad,1,0.0,-8.504918032786886,0.0,-8.504918032786886
RGd282,ipl,,1254065,RD Gaikwad,1,0.0,-24.0,0.0,-24.0
RGd282,ipl,,1254069,RD Gaikwad,1,0.0,-9.363180639585135,1.0,-8.363180639585135
RGd282,ipl,,1254072,RD Gaikwad,1,0.0,35.0,0.0,35.0
RGd282,ipl,,1254076,RD Gaikwad,1,0.0,10.0,1.0,11.0
RGd282,ipl,,1254080,RD Gaikwad,1,0.0,38.0,0.0,38.0
RGd282,ipl,,1254084,RD Gaikwad,1,0.0,-5.031775700934579,1.0,-4.031775700934579
RGd282,ipl,,1254089,RD Gaikwad,1,0.0,65.0,1.0,66.0
RGd282,ipl,,1254091,RD Gaikwad,1,0.0,12.0,0.0,12.0
RGd282,ipl,,1254094,RD Gaikwad,1,0.0,-6.331615925058548,0.0,-6.331615925058548
RGd282,ipl,,1254098,RD Gaikwad,1,0.0,18.0,0.0,18.0
RGd282,ipl,,1254104,RD Gaikwad,1,0.0,62.7184584178499,0.0,62.7184584178499
RGd282,ipl,,1254110,RD Gaikwad,1,0.0,-2.0,1.0,-1.0
RGd282,ipl,,1254113,RD Gaikwad,1,0.0,15.0,0.0,15.0
RGd282,ipl,Final,1254117,RD Gaikwad,1,0.0,5.333333333333333,0.0,5.333333333333333
RGd282,ipl,Qualifier 1,1254114,RD Gaikwad,1,0.0,26.0,1.0,27.0
SDn283,ipl,,1175358,S Dhawan,1,0.0,7.328571428571428,0.0,7.328571428571428
SDn283,ipl,,1175360,S Dhawan,1,0.0,7.0,0.0,7.0
SDn283,ipl,,1175365,S Dhawan,1,0.0,9.00355029585799,0.0,9.00355029585799
SDn283,ipl,,1175368,S Dhawan,1,0.0,6.0,0.0,6.0
SDn283,ipl,,1175371,S Dhawan,1,0.0,-5.117216117216118,0.0,-5.117216117216118
SDn283,ipl,,1178395,S Dhawan,1,0.0,-9.0,0.0,-9.0
SDn283,ipl,,1178401,S Dhawan,1,0.0,51.0,1.0,52.0
SDn283,ipl,,1178405,S Dhawan,1,0.0,-5.6891891891891895,0.0,-5.6891891891891895
SDn283,ipl,,1178409,S Dhawan,1,0.0,23.623069403714567,0.0,23.623069403714567
SDn283,ipl,,1178412,S Dhawan,1,0.0,22.0,0.0,22.0
SDn283,ipl,,1178415,S Dhawan,1,0.0,38.90071942446043,0.0,38.90071942446043
SDn283,ipl,,1178421,S Dhawan,1,0.0,20.0,1.0,21.0
SDn283,ipl,,1178425,S Dhawan,1,0.0,6.7644230769230775,2.0,8.764423076923077
SDn283,ipl,,1178428,S Dhawan,1,0.0,2.0,1.0,3.0
SDn283,ipl,,1216493,S Dhawan,1,0.0,-10.5,0.0,-10.5
SDn283,ipl,,1216497,S Dhawan,1,0.0,-4.0,0.0,-4.0
SDn283,ipl,,1216500,S Dhawan,1,0.0,-3.0,1.0,-2.0
SDn283,ipl,,1216505,S Dhawan,1,0.0,14.0,0.0,14.0
SDn283,ipl,,1216509,S Dhawan,1,0.0,63.87438423645322,1.0,64.87438423645321
SDn283,ipl,,1216515,S Dhawan,1,0.0,13.0,1.0,14.0
SDn283,ipl,,1216519,S Dhawan,1,0.0,1.6822299651567942,1.0,2.682229965156794
SDn283,ipl,,1216524,S Dhawan,1,0.0,-9.0,0.0,-9.0
SDn283,ipl,,1216529,S Dhawan,1,0.0,26.0,0.0,26.0
SDn283,ipl,,1216532,S Dhawan,1,0.0,2.0,0.0,2.0
SDn283,ipl,,1216535,S Dhawan,1,0.0,-10.5,0.0,-10.5
SDn283,ipl,,1216539,S Dhawan,1,0.0,9.0,0.0,9.0
SDn283,ipl,,1216543,S Dhawan,1,0.0,40.52355769230769,0.0,40.52355769230769
SDn283,ipl,,1216546,S Dhawan,1,0.0,100.5,0.0,100.5
SDn283,ipl,,1254059,S Dhawan,1,0.0,43.0,3.0,46.0
SDn283,ipl,,1254064,S Dhawan,1,0.0,-6.922529644268775,3.0,-3.922529644268775
SDn283,ipl,,1254068,S Dhawan,1,0.0,58.0,1.0,59.0
SDn283,ipl,,1254070,S Dhawan,1,0.0,8.0,0.0,8.0
SDn283,ipl,,1254077,S Dhawan,1,0.0,0.0,1.0,1.0
SDn283,ipl,,1254079,S Dhawan,1,0.0,-6.047038327526133,0.0,-6.047038327526133
SDn283,ipl,,1254082,S Dhawan,1,0.0,0.662669245647969,0.0,0.662669245647969
SDn283,ipl,,1254086,S Dhawan,1,0.0,35.0,0.0,35.0
SDn283,ipl,,1254092,S Dhawan,1,0.0,4.0,0.0,4.0
SDn283,ipl,,1254097,S Dhawan,1,0.0,-4.131506849315069,0.0,-4.131506849315069
SDn283,ipl,,1254101,S Dhawan,1,0.0,14.0,0.0,14.0
SDn283,ipl,,1254105,S Dhawan,1,0.0,9.0,1.0,10.0
SDn283,ipl,,1254110,S Dhawan,1,0.0,9.0,0.0,9.0
SDn283,ipl,,1254112,S Dhawan,1,0.0,-1.0,0.0,-1.0
SDn283,ipl,Eliminator,1181766,S Dhawan,1,0.0,-1.0605574324324323,0.0,-1.0605574324324323
SDn283,ipl,Final,1237181,S Dhawan,1,0.0,0.0,0.0,0.0
SDn283,ipl,Qualifier 1,1237177,S Dhawan,1,0.0,-10.5,1.0,-9.5
SDn283,ipl,Qualifier 1,1254114,S Dhawan,1,0.0,-4.460606060606061,0.0,-4.460606060606061
SDn283,ipl,Qualifier 2,1181767,S Dhawan,1,0.0,2.0,0.0,2.0
SDn283,ipl,Qualifier 2,1237180,S Dhawan,1,0.0,39.0,0.0,39.0
SDn283,ipl,Qualifier 2,1254116,S Dhawan,1,0.0,-1.0447552447552448,0.0,-1.0447552447552448
DPl284,ipl,,1216494,D Padikkal,1,0.0,8.211764705882352,1.0,9.211764705882352
DPl284,ipl,,1216499,D Padikkal,1,0.0,45.644444444444446,1.0,46.644444444444446
DPl284,ipl,,1216502,D Padikkal,1,0.0,-8.339130434782609,0.0,-8.339130434782609
DPl284,ipl,,1216505,D Padikkal,1,0.0,9.0,0.0,9.0
DPl284,ipl,,1216510,D Padikkal,1,0.0,-8.022222222222222,0.0,-8.022222222222222
DPl284,ipl,,1216514,D Padikkal,1,0.0,22.0,2.0,24.0
DPl284,ipl,,1216519,D Padikkal,1,0.0,-8.600000000000001,1.0,-7.600000000000001
DPl284,ipl,,1216522,D Padikkal,1,0.0,-6.231867283950617,0.0,-6.231867283950617
DPl284,ipl,,1216525,D Padikkal,1,0.0,0.0,1.0,1.0
DPl284,ipl,,1216531,D Padikkal,1,0.0,5.0,0.0,5.0
DPl284,ipl,,1216534,D Padikkal,1,0.0,18.0,0.0,18.0
DPl284,ipl,,1216540,D Padikkal,1,0.0,12.0,1.0,13.0
DPl284,ipl,,1216544,D Padikkal,1,0.0,1.0,0.0,1.0
DPl284,ipl,,1216547,D Padikkal,1,0.0,20.56326530612245,1.0,21.56326530612245
DPl284,ipl,,1254063,D Padikkal,1,0.0,-5.719620958751394,0.0,-5.719620958751394
DPl284,ipl,,1254067,D Padikkal,1,0.0,-7.913594040968343,1.0,-6.913594040968343
DPl284,ipl,,1254073,D Padikkal,1,0.0,80.0,0.0,80.0
DPl284,ipl,,1254076,D Padikkal,1,0.0,36.0,1.0,37.0
DPl284,ipl,,1254079,D Padikkal,1,0.0,1.0,0.0,1.0
DPl284,ipl,,1254083,D Padikkal,1,0.0,-1.0,0.0,-1.0
DPl284,ipl,,1254087,D Padikkal,1,0.0,0.0,0.0,0.0
DPl284,ipl,,1254090,D Padikkal,1,0.0,7.168760611205432,1.0,8.168760611205432
DPl284,ipl,,1254095,D Padikkal,1,0.0,-14.898076923076925,0.0,-14.898076923076925
DPl284,ipl,,1254101,D Padikkal,1,0.0,-9.0,0.0,-9.0
DPl284,ipl,,1254103,D Padikkal,1,0.0,5.0,3.0,8.0
DPl284,ipl,,1254108,D Padikkal,1,0.0,-13.5,1.0,-12.5
DPl284,ipl,,1254113,D Padikkal,1,0.0,31.0,0.0,31.0
DPl284,ipl,Eliminator,1237178,D Padikkal,1,0.0,-15.0,0.0,-15.0
DPl284,ipl,Eliminator,1254115,D Padikkal,1,0.0,1.0,0.0,1.0
SSn285,ipl,,1175359,SV Samson,1,0.0,3.0,0.0,3.0
SSn285,ipl,,1175363,SV Samson,1,0.0,75.80416666666666,0.0,75.80416666666666
SSn285,ipl,,1175367,SV Samson,1,0.0,-7.479245283018868,0.0,-7.479245283018868
SSn285,ipl,,1178400,SV Samson,1,0.0,-4.055172413793104,0.0,-4.055172413793104
SSn285,ipl,,1178402,SV Samson,1,0.0,4.455414012738853,0.0,4.455414012738853
SSn285,ipl,,1178407,SV Samson,1,0.0,3.0,1.0,4.0
SSn285,ipl,,1178411,SV Samson,1,0.0,25.041607956900126,0.0,25.041607956900126
SSn285,ipl,,1178415,SV Samson,1,0.0,-5.0,2.0,-3.0
SSn285,ipl,,1178418,SV Samson,1,0.0,8.0,0.0,8.0
SSn285,ipl,,1178420,SV Samson,1,0.0,25.0,2.0,27.0
SSn285,ipl,,1178424,SV Samson,1,0.0,21.0,1.0,22.0
SSn285,ipl,,1178428,SV Samson,1,0.0,-9.309090909090909,0.0,-9.309090909090909
SSn285,ipl,,1216496,SV Samson,1,0.0,84.2489777373921,6.0,90.2489777373921
SSn285,ipl,,1216500,SV Samson,1,0.0,-10.757560568086884,0.0,-10.757560568086884
SSn285,ipl,,1216504,SV Samson,1,0.0,-5.1757105943152455,1.0,-4.1757105943152455
SSn285,ipl,,1216507,SV Samson,1,0.0,0.0,1.0,1.0
SSn285,ipl,,1216511,SV Samson,1,0.0,-12.0,1.0,-11.0
SSn285,ipl,,1216514,SV Samson,1,0.0,-3.0,0.0,-3.0
SSn285,ipl,,1216518,SV Samson,1,0.0,11.0,0.0,11.0
SSn285,ipl,,1216522,SV Samson,1,0.0,1.0,0.0,1.0
SSn285,ipl,,1216527,SV Samson,1,0.0,64.0,1.0,65.0
SSn285,ipl,,1216530,SV Samson,1,0.0,-12.0,2.0,-10.0
SSn285,ipl,,1216533,SV Samson,1,0.0,-12.0,1.0,-11.0
SSn285,ipl,,1216537,SV Samson,1,0.0,31.0,0.0,31.0
SSn285,ipl,,1216541,SV Samson,1,0.0,36.0,0.0,36.0
SSn285,ipl,,1216543,SV Samson,1,0.0,8.251745576279292,0.0,8.251745576279292
SSn285,ipl,,1254061,SV Samson,1,0.0,85.0,1.0,86.0
SSn285,ipl,,1254064,SV Samson,1,0.0,-3.0,1.0,-2.0
SSn285,ipl,,1254069,SV Samson,1,0.0,-13.5,1.0,-12.5
SSn285,ipl,,1254073,SV Samson,1,0.0,2.8884615384615384,0.0,2.8884615384615384
SSn285,ipl,,1254075,SV Samson,1,0.0,8.0,1.0,9.0
SSn285,ipl,,1254081,SV Samson,1,0.0,15.0,0.0,15.0
SSn285,ipl,,1254085,SV Samson,1,0.0,19.650317124735732,0.0,19.650317124735732
SSn285,ipl,,1254089,SV Samson,1,0.0,2.4486312399355876,4.0,6.448631239935588
SSn285,ipl,,1254093,SV Samson,1,0.0,-9.158620689655173,0.0,-9.158620689655173
SSn285,ipl,,1254097,SV Samson,1,0.0,43.5,2.0,45.5
SSn285,ipl,,1254100,SV Samson,1,0.0,38.0,3.0,41.0
SSn285,ipl,,1254103,SV Samson,1,0.0,5.0,0.0,5.0
SSn285,ipl,,1254106,SV Samson,1,0.0,-12.0,0.0,-12.0
SSn285,ipl,,1254111,SV Samson,1,0.0,-7.750276243093923,2.0,-5.750276243093923
NRa286,ipl,,1175357,N Rana,1,2.0,34.0,0.0,36.0
NRa286,ipl,,1175361,N Rana,1,0.0,47.0,0.0,47.0
NRa286,ipl,,1175365,N Rana,1,1.0,-8.876086956521739,0.0,-7.876086956521739
NRa286,ipl,,1175372,N Rana,1,3.0,13.0,0.0,16.0
NRa286,ipl,,1178398,N Rana,1,0.0,-12.0,1.0,-11.0
NRa286,ipl,,1178401,N Rana,1,19.180952380952384,-3.6215568862275447,0.0,15.55939549472484
NRa286,ipl,,1178404,N Rana,1,0.0,1.0,0.0,1.0
NRa286,ipl,,1178410,N Rana,1,0.0,63.0,1.0,64.0
NRa286,ipl,,1178413,N Rana,1,0.0,-4.254054054054054,0.0,-4.254054054054054
NRa286,ipl,,1178418,N Rana,1,-5.0130081300813005,-6.534965034965035,0.0,-11.547973165046336
NRa286,ipl,,1178422,N Rana,1,0.0,0.0,1.0,1.0
NRa286,ipl,,1178427,N Rana,1,6.0,0.0,0.0,6.0
NRa286,ipl,,1178431,N Rana,1,0.0,25.5,0.0,25.5
NRa286,ipl,,1216494,N Rana,1,0.0,-9.0,0.0,-9.0
NRa286,ipl,,1216497,N Rana,1,0.0,39.0,0.0,39.0
NRa286,ipl,,1216501,N Rana,1,0.0,-5.867088607594937,0.0,-5.867088607594937
NRa286,ipl,,1216504,N Rana,1,0.0,5.0,0.0,5.0
NRa286,ipl,,1216508,N Rana,1,0.0,6.0,0.0,6.0
NRa286,ipl,,1216512,N Rana,1,0.0,10.0,1.0,11.0
NRa286,ipl,,1216515,N Rana,1,0.0,35.0,0.0,35.0
NRa286,ipl,,1216520,N Rana,1,0.0,-9.0,0.0,-9.0
NRa286,ipl,,1216523,N Rana,1,5.0,-10.093827160493827,1.0,-4.093827160493827
NRa286,ipl,,1216526,N Rana,1,0.0,-5.678321678321679,0.0,-5.678321678321679
NRa286,ipl,,1216530,N Rana,1,0.0,-9.0,0.0,-9.0
NRa286,ipl,,1216536,N Rana,1,-9.0,43.0,0.0,34.0
NRa286,ipl,,1216540,N Rana,1,0.0,-9.10735090152566,0.0,-9.10735090152566
NRa286,ipl,,1216545,N Rana,1,0.0,20.949579831932773,0.0,20.949579831932773
NRa286,ipl,,1254060,N Rana,1,0.0,40.0,1.0,41.0
NRa286,ipl,,1254062,N Rana,1,0.0,19.0,0.0,19.0
NRa286,ipl,,1254067,N Rana,1,0.0,7.036117936117936,0.0,7.036117936117936
NRa286,ipl,,1254072,N Rana,1,0.0,-6.998704663212436,0.0,-6.998704663212436
NRa286,ipl,,1254075,N Rana,1,0.0,-4.187387387387387,0.0,-4.187387387387387
NRa286,ipl,,1254078,N Rana,1,0.0,-9.0,0.0,-9.0
NRa286,ipl,,1254082,N Rana,1,0.0,2.0,1.0,3.0
NRa286,ipl,,1254087,N Rana,1,0.0,0.0,1.0,1.0
NRa286,ipl,,1254092,N Rana,1,0.0,19.70900163666121,1.0,20.70900163666121
NRa286,ipl,,1254096,N Rana,1,7.0,4.979220779220779,0.0,11.979220779220778
NRa286,ipl,,1254098,N Rana,1,0.0,17.0,0.0,17.0
NRa286,ipl,,1254102,N Rana,1,5.0,17.775124378109453,0.0,22.775124378109453
NRa286,ipl,,1254106,N Rana,1,0.0,9.0,0.0,9.0
NRa286,ipl,,1254109,N Rana,1,0.0,-11.149580915538364,0.0,-11.149580915538364
NRa286,ipl,Eliminator,1254115,N Rana,1,0.0,-3.187241379310345,0.0,-3.187241379310345
NRa286,ipl,Final,1254117,N Rana,1,0.0,-9.0,0.0,-9.0
NRa286,ipl,Qualifier 2,1254116,N Rana,1,0.0,-1.0,0.0,-1.0
BKr287,ipl,,1175357,B Kumar,1,3.0,0.0,1.0,4.0
BKr287,ipl,,1175363,B Kumar,1,-21.415384615384617,0.0,0.0,-21.415384615384617
BKr287,ipl,,1175366,B Kumar,1,3.6356060606060603,0.0,0.0,3.6356060606060603
BKr287,ipl,,1175371,B Kumar,1,28.0,0.0,1.0,29.0
BKr287,ipl,,1178394,B Kumar,1,10.399999999999999,-11.563120567375886,0.0,-1.1631205673758878
BKr287,ipl,,1178397,B Kumar,1,20.29232804232804,0.0,0.0,20.29232804232804
BKr287,ipl,,1178405,B Kumar,1,18.0,-9.253508771929825,1.0,9.746491228070175
BKr287,ipl,,1178408,B Kumar,1,23.994594594594595,0.0,0.0,23.994594594594595
BKr287,ipl,,1178413,B Kumar,1,15.0,0.0,0.0,15.0
BKr287,ipl,,1178416,B Kumar,1,39.12246835443038,0.0,0.0,39.12246835443038
BKr287,ipl,,1178420,B Kumar,1,26.39736211031175,-10.5,0.0,15.89736211031175
BKr287,ipl,,1178423,B Kumar,1,9.0,0.0,1.0,10.0
BKr287,ipl,,1178426,B Kumar,1,20.0,0.0,0.0,20.0
BKr287,ipl,,1178429,B Kumar,1,33.67272727272727,3.0,0.0,36.67272727272727
BKr287,ipl,,1216516,B Kumar,1,19.455474452554746,0.0,0.0,19.455474452554746
BKr287,ipl,,1216532,B Kumar,1,27.0,0.0,0.0,27.0
BKr287,ipl,,1216534,B Kumar,1,22.582608695652176,-10.5,0.0,12.082608695652176
BKr287,ipl,,1216545,B Kumar,1,0.95,0.0,0.0,0.95
BKr287,ipl,,1254060,B Kumar,1,-2.1352112676056336,0.0,0.0,-2.1352112676056336
BKr287,ipl,,1254063,B Kumar,1,16.0,0.0,0.0,16.0
BKr287,ipl,,1254066,B Kumar,1,-9.0,-8.241176470588236,0.0,-17.241176470588236
BKr287,ipl,,1254071,B Kumar,1,23.0,0.0,0.0,23.0
BKr287,ipl,,1254085,B Kumar,1,6.0,6.0,0.0,12.0
BKr287,ipl,,1254091,B Kumar,1,8.385714285714284,0.0,0.0,8.385714285714284
BKr287,ipl,,1254095,B Kumar,1,23.0,0.0,0.0,23.0
BKr287,ipl,,1254100,B Kumar,1,22.0,0.0,0.0,22.0
BKr287,ipl,,1254105,B Kumar,1,11.0,3.934883720930232,0.0,14.934883720930232
BKr287,ipl,,1254107,B Kumar,1,8.465934065934063,0.0,0.0,8.465934065934063
BKr287,ipl,,1254109,B Kumar,1,25.218855218855218,0.0,0.0,25.218855218855218
BKr287,ipl,Eliminator,1181766,B Kumar,1,5.938617886178862,0.0,0.0,5.938617886178862
NSi288,ipl,,1175356,Navdeep Saini,1,9.0,-6.0,0.0,3.0
NSi288,ipl,,1175362,Navdeep Saini,1,-2.0,0.0,1.0,-1.0
NSi288,ipl,,1175369,Navdeep Saini,1,3.0,0.0,0.0,3.0
NSi288,ipl,,1175372,Navdeep Saini,1,17.858236434108527,0.0,0.0,17.858236434108527
NSi288,ipl,,1178395,Navdeep Saini,1,33.140625,0.0,1.0,34.140625
NSi288,ipl,,1178403,Navdeep Saini,1,27.293333333333333,0.0,0.0,27.293333333333333
NSi288,ipl,,1178406,Navdeep Saini,1,-4.456038647342996,0.0,1.0,-3.4560386473429956
NSi288,ipl,,1178410,Navdeep Saini,1,15.106976744186046,0.0,0.0,15.106976744186046
NSi288,ipl,,1178414,Navdeep Saini,1,24.07058823529412,0.0,0.0,24.07058823529412
NSi288,ipl,,1178417,Navdeep Saini,1,18.0,0.0,0.0,18.0
NSi288,ipl,,1178421,Navdeep Saini,1,-5.153846153846154,0.0,0.0,-5.153846153846154
NSi288,ipl,,1178424,Navdeep Saini,1,-3.0,0.0,0.0,-3.0
NSi288,ipl,,1178429,Navdeep Saini,1,12.0,0.0,0.0,12.0
NSi288,ipl,,1216494,Navdeep Saini,1,5.5,0.0,0.0,5.5
NSi288,ipl,,1216502,Navdeep Saini,1,-13.5,0.0,0.0,-13.5
NSi288,ipl,,1216510,Navdeep Saini,1,5.0,-5.047156726768377,0.0,-0.04715672676837723
NSi288,ipl,,1216514,Navdeep Saini,1,5.610256410256409,0.0,0.0,5.610256410256409
NSi288,ipl,,1216519,Navdeep Saini,1,-39.0,1.0,0.0,-38.0
NSi288,ipl,,1216522,Navdeep Saini,1,15.0,0.0,1.0,16.0
NSi288,ipl,,1216525,Navdeep Saini,1,36.22105263157895,0.0,0.0,36.22105263157895
NSi288,ipl,,1216531,Navdeep Saini,1,26.492307692307694,0.0,0.0,26.492307692307694
NSi288,ipl,,1216534,Navdeep Saini,1,36.225911458333336,0.0,1.0,37.225911458333336
NSi288,ipl,,1216540,Navdeep Saini,1,25.0,0.0,0.0,25.0
NSi288,ipl,,1216544,Navdeep Saini,1,13.553519932145885,0.0,0.0,13.553519932145885
NSi288,ipl,,1216547,Navdeep Saini,1,5.0,0.0,0.0,5.0
NSi288,ipl,,1254076,Navdeep Saini,1,-11.535365853658536,-9.216666666666667,0.0,-20.7520325203252
NSi288,ipl,,1254113,Navdeep Saini,1,-11.978409090909091,0.0,1.0,-10.978409090909091
NSi288,ipl,Eliminator,1237178,Navdeep Saini,1,6.885328532853283,2.0,0.0,8.885328532853283
KYv289,ipl,,1175357,Kuldeep Yadav,1,3.0,0.0,0.0,3.0
KYv289,ipl,,1175361,Kuldeep Yadav,1,14.0,0.0,1.0,15.0
KYv289,ipl,,1175365,Kuldeep Yadav,1,8.0,6.685714285714286,0.0,14.685714285714287
KYv289,ipl,,1175372,Kuldeep Yadav,1,20.65977011494253,0.0,0.0,20.65977011494253
KYv289,ipl,,1178396,Kuldeep Yadav,1,10.50188679245283,0.0,0.0,10.50188679245283
KYv289,ipl,,1178398,Kuldeep Yadav,1,38.396491228070175,-9.0,0.0,29.396491228070175
KYv289,ipl,,1178401,Kuldeep Yadav,1,20.103947368421053,0.0,1.0,21.103947368421053
KYv289,ipl,,1178404,Kuldeep Yadav,1,3.0,-5.0,0.0,-2.0
KYv289,ipl,,1178410,Kuldeep Yadav,1,-27.981818181818184,0.0,0.0,-27.981818181818184
KYv289,ipl,,1216494,Kuldeep Yadav,1,0.0,-11.0,0.0,-11.0
KYv289,ipl,,1216504,Kuldeep Yadav,1,15.0,0.0,0.0,15.0
KYv289,ipl,,1216508,Kuldeep Yadav,1,1.0,-1.3931034482758622,0.0,-0.3931034482758622
KYv289,ipl,,1216512,Kuldeep Yadav,1,18.641379310344828,0.0,0.0,18.641379310344828
KYv289,ipl,,1216545,Kuldeep Yadav,1,7.0,0.0,0.0,7.0
RCr290,ipl,,1175370,RD Chahar,1,13.0,0.0,0.0,13.0
RCr290,ipl,,1178394,RD Chahar,1,32.0,0.0,0.0,32.0
RCr290,ipl,,1178399,RD Chahar,1,18.635294117647057,0.0,1.0,19.635294117647057
RCr290,ipl,,1178402,RD Chahar,1,10.0,0.0,0.0,10.0
RCr290,ipl,,1178406,RD Chahar,1,11.0,0.0,0.0,11.0
RCr290,ipl,,1178409,RD Chahar,1,48.5211009174312,0.0,0.0,48.5211009174312
RCr290,ipl,,1178411,RD Chahar,1,29.0,0.0,0.0,29.0
RCr290,ipl,,1178419,RD Chahar,1,26.0,0.0,2.0,28.0
RCr290,ipl,,1178422,RD Chahar,1,-15.202247191011235,0.0,0.0,-15.202247191011235
RCr290,ipl,,1178426,RD Chahar,1,30.106382978723406,0.0,0.0,30.106382978723406
RCr290,ipl,,1178431,RD Chahar,1,-6.0,0.0,0.0,-6.0
RCr290,ipl,,1216492,RD Chahar,1,11.0,-2.875,0.0,8.125
RCr290,ipl,,1216495,RD Chahar,1,6.0,0.0,0.0,6.0
RCr290,ipl,,1216499,RD Chahar,1,1.5570247933884298,0.0,1.0,2.55702479338843
RCr290,ipl,,1216503,RD Chahar,1,28.0,0.0,0.0,28.0
RCr290,ipl,,1216508,RD Chahar,1,27.0,0.0,0.0,27.0
RCr290,ipl,,1216511,RD Chahar,1,13.0,0.0,0.0,13.0
RCr290,ipl,,1216517,RD Chahar,1,18.0,0.0,0.0,18.0
RCr290,ipl,,1216521,RD Chahar,1,29.0,0.0,0.0,29.0
RCr290,ipl,,1216526,RD Chahar,1,44.861538461538466,0.0,0.0,44.861538461538466
RCr290,ipl,,1216529,RD Chahar,1,20.0,0.0,0.0,20.0
RCr290,ipl,,1216535,RD Chahar,1,26.0,0.0,0.0,26.0
RCr290,ipl,,1216538,RD Chahar,1,-12.0,0.0,1.0,-11.0
RCr290,ipl,,1216541,RD Chahar,1,-9.0,0.0,0.0,-9.0
RCr290,ipl,,1216547,RD Chahar,1,19.270588235294117,0.0,0.0,19.270588235294117
RCr290,ipl,,1254058,RD Chahar,1,-2.5401709401709405,-5.0,1.0,-6.54017094017094
RCr290,ipl,,1254062,RD Chahar,1,37.0,-4.0,0.0,33.0
RCr290,ipl,,1254066,RD Chahar,1,47.943361581920904,0.0,0.0,47.943361581920904
RCr290,ipl,,1254070,RD Chahar,1,18.0,-4.0,0.0,14.0
RCr290,ipl,,1254074,RD Chahar,1,39.216519174041295,0.0,0.0,39.216519174041295
RCr290,ipl,,1254081,RD Chahar,1,18.0,0.0,0.0,18.0
RCr290,ipl,,1254084,RD Chahar,1,12.23010752688172,0.0,0.0,12.23010752688172
RCr290,ipl,,1254096,RD Chahar,1,-5.0,0.0,0.0,-5.0
RCr290,ipl,,1254099,RD Chahar,1,23.0,0.0,0.0,23.0
RCr290,ipl,,1254104,RD Chahar,1,28.582089552238806,-9.0,1.0,20.582089552238806
RCr290,ipl,,1254108,RD Chahar,1,12.0,-9.0,0.0,3.0
RCr290,ipl,Final,1181768,RD Chahar,1,51.137313432835825,-10.5,0.0,40.637313432835825
RCr290,ipl,Qualifier 1,1181764,RD Chahar,1,55.4974358974359,0.0,0.0,55.4974358974359
RCr290,ipl,Qualifier 1,1237177,RD Chahar,1,-30.0,0.0,1.0,-29.0
CSa291,ipl,,1254061,C Sakariya,1,33.27368421052631,0.0,1.0,34.27368421052631
CSa291,ipl,,1254064,C Sakariya,1,11.0,0.0,0.0,11.0
CSa291,ipl,,1254069,C Sakariya,1,23.0,0.0,0.0,23.0
CSa291,ipl,,1254073,C Sakariya,1,6.30513698630137,-9.0,0.0,-2.6948630136986296
CSa291,ipl,,1254075,C Sakariya,1,18.701960784313723,0.0,1.0,19.701960784313723
CSa291,ipl,,1254081,C Sakariya,1,17.941558441558442,0.0,1.0,18.941558441558442
CSa291,ipl,,1254085,C Sakariya,1,4.0,0.0,0.0,4.0
CSa291,ipl,,1254089,C Sakariya,1,19.288607594936707,0.0,0.0,19.288607594936707
CSa291,ipl,,1254093,C Sakariya,1,-5.0,-8.114285714285714,0.0,-13.114285714285714
CSa291,ipl,,1254097,C Sakariya,1,21.0,0.0,1.0,22.0
CSa291,ipl,,1254100,C Sakariya,1,21.0,0.0,0.0,21.0
CSa291,ipl,,1254103,C Sakariya,1,19.896296296296295,-5.0,0.0,14.896296296296295
CSa291,ipl,,1254106,C Sakariya,1,27.102702702702704,-12.0,0.0,15.102702702702704
CSa291,ipl,,1254111,C Sakariya,1,4.0,-3.1584269662921347,0.0,0.8415730337078653
CVn292,ipl,,1175361,CV Varun,1,-4.0,0.0,0.0,-4.0
CVn292,ipl,,1216494,CV Varun,1,15.0,0.0,0.0,15.0
CVn292,ipl,,1216497,CV Varun,1,64.05217391304348,0.0,0.0,64.05217391304348
CVn292,ipl,,1216501,CV Varun,1,21.0,-5.4156626506024095,0.0,15.58433734939759
CVn292,ipl,,1216504,CV Varun,1,30.0,0.0,1.0,31.0
CVn292,ipl,,1216512,CV Varun,1,16.0,0.0,0.0,16.0
CVn292,ipl,,1216515,CV Varun,1,-8.0,0.0,1.0,-7.0
CVn292,ipl,,1216520,CV Varun,1,11.0,-8.43265306122449,0.0,2.5673469387755095
CVn292,ipl,,1216523,CV Varun,1,19.0,0.0,0.0,19.0
CVn292,ipl,,1216526,CV Varun,1,32.7875,0.0,0.0,32.7875
CVn292,ipl,,1216530,CV Varun,1,38.85405405405405,0.0,0.0,38.85405405405405
CVn292,ipl,,1216536,CV Varun,1,43.984810126582275,0.0,0.0,43.984810126582275
CVn292,ipl,,1216540,CV Varun,1,24.16568047337278,-3.2,0.0,20.96568047337278
CVn292,ipl,,1216545,CV Varun,1,24.0,0.0,0.0,24.0
CVn292,ipl,,1254060,CV Varun,1,3.0,0.0,0.0,3.0
CVn292,ipl,,1254062,CV Varun,1,23.0,0.0,0.0,23.0
CVn292,ipl,,1254067,CV Varun,1,10.0,-1.324390243902439,0.0,8.675609756097561
