match_key,inning,over,ball,batting_team,target_runs,target_overs,batter,bowler,non_striker,batter_runs,extras,total_runs,non_boundary,is_wicket,dismissal_kind,player_dismissed,fielder,is_direct_runout,byes,legbyes,noballs,penalty,wides
1152569,2,18,4,Melbourne Stars,146,20,AZa8,HGy21,JBd9,2,0,2,,0,,,,,,,,,
1152569,2,18,5,Melbourne Stars,146,20,AZa8,HGy21,JBd9,0,0,0,,0,,,,,,,,,
1152569,2,18,6,Melbourne Stars,146,20,AZa8,HGy21,JBd9,1,0,1,,0,,,,,,,,,
1152569,2,19,1,Melbourne Stars,146,20,AZa8,DCn0,JBd9,1,0,1,,0,,,,,,,,,
1152569,2,19,2,Melbourne Stars,146,20,JBd9,DCn0,AZa8,2,0,2,,0,,,,,,,,,
1152569,2,19,3,Melbourne Stars,146,20,JBd9,DCn0,AZa8,1,0,1,,0,,,,,,,,,
1152569,2,19,4,Melbourne Stars,146,20,AZa8,DCn0,JBd9,6,0,6,,0,,,,,,,,,
1152569,2,19,5,Melbourne Stars,146,20,AZa8,DCn0,JBd9,4,0,4,,0,,,,,,,,,
1152569,2,19,6,Melbourne Stars,146,20,AZa8,DCn0,JBd9,0,0,0,,0,,,,,,,,,
1114889,1,0,1,Hobart Hurricanes,-1,-1,MWe33,MJn32,DSt34,0,0,0,,0,,,,,,,,,
1114889,1,0,2,Hobart Hurricanes,-1,-1,MWe33,MJn32,DSt34,0,1,1,,0,,,,,,,,,1
1114889,1,0,3,Hobart Hurricanes,-1,-1,MWe33,MJn32,DSt34,1,0,1,,0,,,,,,,,,
1114889,1,0,4,Hobart Hurricanes,-1,-1,DSt34,MJn32,MWe33,1,0,1,,0,,,,,,,,,
1114889,1,0,5,Hobart Hurricanes,-1,-1,MWe33,MJn32,DSt34,0,0,0,,0,,,,,,,,,
1114889,1,0,6,Hobart Hurricanes,-1,-1,MWe33,MJn32,DSt34,1,0,1,,0,,,,,,,,,
1114889,1,0,7,Hobart Hurricanes,-1,-1,DSt34,MJn32,MWe33,0,0,0,,0,,,,,,,,,
1114889,1,1,1,Hobart Hurricanes,-1,-1,MWe33,JPs31,DSt34,0,0,0,,0,,,,,,,,,
1114889,1,1,2,Hobart Hurricanes,-1,-1,MWe33,JPs31,DSt34,4,0,4,,0,,,,,,,,,
1114889,1,1,3,Hobart Hurricanes,-1,-1,MWe33,JPs31,DSt34,6,0,6,,0,,,,,,,,,
1114889,1,1,4,Hobart Hurricanes,-1,-1,MWe33,JPs31,DSt34,4,0,4,,0,,,,,,,,,
1114889,1,1,5,Hobart Hurricanes,-1,-1,MWe33,JPs31,DSt34,4,0,4,,0,,,,,,,,,
1114889,1,1,6,Hobart Hurricanes,-1,-1,MWe33,JPs31,DSt34,4,0,4,,0,,,,,,,,,
1114889,1,2,1,Hobart Hurricanes,-1,-1,DSt34,MJn32,MWe33,0,0,0,,0,,,,,,,,,
1114889,1,2,2,Hobart Hurricanes,-1,-1,DSt34,MJn32,MWe33,1,0,1,,0,,,,,,,,,
1114889,1,2,3,Hobart Hurricanes,-1,-1,MWe33,MJn32,DSt34,2,0,2,,0,,,,,,,,,
1114889,1,2,4,Hobart Hurricanes,-1,-1,MWe33,MJn32,DSt34,1,0,1,,0,,,,,,,,,
1114889,1,2,5,Hobart Hurricanes,-1,-1,DSt34,MJn32,MWe33,0,1,1,,0,,,,,,,,,1
1114889,1,2,6,Hobart Hurricanes,-1,-1,DSt34,MJn32,MWe33,0,0,0,,0,,,,,,,,,
1114889,1,2,7,Hobart Hurricanes,-1,-1,DSt34,MJn32,MWe33,4,0,4,,0,,,,,,,,,
1114889,1,3,1,Hobart Hurricanes,-1,-1,MWe33,MKy30,DSt34,0,1,1,,0,,,,,,,,,1
1114889,1,3,2,Hobart Hurricanes,-1,-1,MWe33,MKy30,DSt34,4,0,4,,0,,,,,,,,,
1114889,1,3,3,Hobart Hurricanes,-1,-1,MWe33,MKy30,DSt34,0,0,0,,0,,,,,,,,,
1114889,1,3,4,Hobart Hurricanes,-1,-1,MWe33,MKy30,DSt34,0,0,0,,0,,,,,,,,,
1114889,1,3,5,Hobart Hurricanes,-1,-1,MWe33,MKy30,DSt34,0,1,1,,0,,,,,,1,,,
1114889,1,3,6,Hobart Hurricanes,-1,-1,DSt34,MKy30,MWe33,0,0,0,,0,,,,,,,,,
1114889,1,3,7,Hobart Hurricanes,-1,-1,DSt34,MKy30,MWe33,0,0,0,,0,,,,,,,,,
1114889,1,4,1,Hobart Hurricanes,-1,-1,MWe33,JPs31,DSt34,0,0,0,,1,caught,MWe33,SWn23,0,,,,,
1114889,1,4,2,Hobart Hurricanes,-1,-1,GBy35,JPs31,DSt34,4,0,4,,0,,,,,,,,,
1114889,1,4,3,Hobart Hurricanes,-1,-1,GBy35,JPs31,DSt34,0,0,0,,0,,,,,,,,,
1114889,1,4,4,Hobart Hurricanes,-1,-1,GBy35,JPs31,DSt34,1,0,1,,0,,,,,,,,,
1114889,1,4,5,Hobart Hurricanes,-1,-1,DSt34,JPs31,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,4,6,Hobart Hurricanes,-1,-1,DSt34,JPs31,GBy35,1,0,1,,0,,,,,,,,,
1114889,1,5,1,Hobart Hurricanes,-1,-1,DSt34,MKy30,GBy35,4,0,4,,0,,,,,,,,,
1114889,1,5,2,Hobart Hurricanes,-1,-1,DSt34,MKy30,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,5,3,Hobart Hurricanes,-1,-1,DSt34,MKy30,GBy35,0,0,0,,1,caught,DSt34,AAr22,0,,,,,
1114889,1,5,4,Hobart Hurricanes,-1,-1,BMt36,MKy30,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,5,5,Hobart Hurricanes,-1,-1,BMt36,MKy30,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,5,6,Hobart Hurricanes,-1,-1,BMt36,MKy30,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,6,1,Hobart Hurricanes,-1,-1,GBy35,AAr22,BMt36,0,0,0,,0,,,,,,,,,
1114889,1,6,2,Hobart Hurricanes,-1,-1,GBy35,AAr22,BMt36,0,0,0,,0,,,,,,,,,
1114889,1,6,3,Hobart Hurricanes,-1,-1,GBy35,AAr22,BMt36,0,0,0,,0,,,,,,,,,
1114889,1,6,4,Hobart Hurricanes,-1,-1,GBy35,AAr22,BMt36,0,0,0,,0,,,,,,,,,
1114889,1,6,5,Hobart Hurricanes,-1,-1,GBy35,AAr22,BMt36,0,0,0,,0,,,,,,,,,
1114889,1,6,6,Hobart Hurricanes,-1,-1,GBy35,AAr22,BMt36,0,0,0,,0,,,,,,,,,
1114889,1,7,1,Hobart Hurricanes,-1,-1,BMt36,TBn29,GBy35,1,0,1,,0,,,,,,,,,
1114889,1,7,2,Hobart Hurricanes,-1,-1,GBy35,TBn29,BMt36,4,0,4,,0,,,,,,,,,
1114889,1,7,3,Hobart Hurricanes,-1,-1,GBy35,TBn29,BMt36,0,0,0,,0,,,,,,,,,
1114889,1,7,4,Hobart Hurricanes,-1,-1,GBy35,TBn29,BMt36,1,0,1,,0,,,,,,,,,
1114889,1,7,5,Hobart Hurricanes,-1,-1,BMt36,TBn29,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,7,6,Hobart Hurricanes,-1,-1,BMt36,TBn29,GBy35,4,0,4,,0,,,,,,,,,
1114889,1,8,1,Hobart Hurricanes,-1,-1,GBy35,AAr22,BMt36,0,0,0,,0,,,,,,,,,
1114889,1,8,2,Hobart Hurricanes,-1,-1,GBy35,AAr22,BMt36,1,0,1,,0,,,,,,,,,
1114889,1,8,3,Hobart Hurricanes,-1,-1,BMt36,AAr22,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,8,4,Hobart Hurricanes,-1,-1,BMt36,AAr22,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,8,5,Hobart Hurricanes,-1,-1,BMt36,AAr22,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,8,6,Hobart Hurricanes,-1,-1,BMt36,AAr22,GBy35,1,0,1,,0,,,,,,,,,
1114889,1,9,1,Hobart Hurricanes,-1,-1,BMt36,TBn29,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,9,2,Hobart Hurricanes,-1,-1,BMt36,TBn29,GBy35,1,0,1,,0,,,,,,,,,
1114889,1,9,3,Hobart Hurricanes,-1,-1,GBy35,TBn29,BMt36,1,0,1,,0,,,,,,,,,
1114889,1,9,4,Hobart Hurricanes,-1,-1,BMt36,TBn29,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,9,5,Hobart Hurricanes,-1,-1,BMt36,TBn29,GBy35,1,0,1,,0,,,,,,,,,
1114889,1,9,6,Hobart Hurricanes,-1,-1,GBy35,TBn29,BMt36,0,0,0,,0,,,,,,,,,
1114889,1,10,1,Hobart Hurricanes,-1,-1,BMt36,AAr22,GBy35,0,0,0,,1,stumped,BMt36,CBt25,0,,,,,
1114889,1,10,2,Hobart Hurricanes,-1,-1,DCn0,AAr22,GBy35,1,0,1,,0,,,,,,,,,
1114889,1,10,3,Hobart Hurricanes,-1,-1,GBy35,AAr22,DCn0,1,0,1,,0,,,,,,,,,
1114889,1,10,4,Hobart Hurricanes,-1,-1,DCn0,AAr22,GBy35,0,0,0,,1,bowled,DCn0,,0,,,,,
1114889,1,10,5,Hobart Hurricanes,-1,-1,SMo37,AAr22,GBy35,1,0,1,,0,,,,,,,,,
1114889,1,10,6,Hobart Hurricanes,-1,-1,GBy35,AAr22,SMo37,0,0,0,,0,,,,,,,,,
1114889,1,11,1,Hobart Hurricanes,-1,-1,SMo37,TBn29,GBy35,1,0,1,,0,,,,,,,,,
1114889,1,11,2,Hobart Hurricanes,-1,-1,GBy35,TBn29,SMo37,2,0,2,,0,,,,,,,,,
1114889,1,11,3,Hobart Hurricanes,-1,-1,GBy35,TBn29,SMo37,4,0,4,,0,,,,,,,,,
1114889,1,11,4,Hobart Hurricanes,-1,-1,GBy35,TBn29,SMo37,0,0,0,,0,,,,,,,,,
1114889,1,11,5,Hobart Hurricanes,-1,-1,GBy35,TBn29,SMo37,2,0,2,,0,,,,,,,,,
1114889,1,11,6,Hobart Hurricanes,-1,-1,GBy35,TBn29,SMo37,0,0,0,,0,,,,,,,,,
1114889,1,12,1,Hobart Hurricanes,-1,-1,SMo37,AAr22,GBy35,2,0,2,,0,,,,,,,,,
1114889,1,12,2,Hobart Hurricanes,-1,-1,SMo37,AAr22,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,12,3,Hobart Hurricanes,-1,-1,SMo37,AAr22,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,12,4,Hobart Hurricanes,-1,-1,SMo37,AAr22,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,12,5,Hobart Hurricanes,-1,-1,SMo37,AAr22,GBy35,6,0,6,,0,,,,,,,,,
1114889,1,12,6,Hobart Hurricanes,-1,-1,SMo37,AAr22,GBy35,1,0,1,,0,,,,,,,,,
1114889,1,13,1,Hobart Hurricanes,-1,-1,SMo37,MKy30,GBy35,1,0,1,,0,,,,,,,,,
1114889,1,13,2,Hobart Hurricanes,-1,-1,GBy35,MKy30,SMo37,4,0,4,,0,,,,,,,,,
1114889,1,13,3,Hobart Hurricanes,-1,-1,GBy35,MKy30,SMo37,2,0,2,,0,,,,,,,,,
1114889,1,13,4,Hobart Hurricanes,-1,-1,GBy35,MKy30,SMo37,1,0,1,,0,,,,,,,,,
1114889,1,13,5,Hobart Hurricanes,-1,-1,SMo37,MKy30,GBy35,1,0,1,,0,,,,,,,,,
1114889,1,13,6,Hobart Hurricanes,-1,-1,GBy35,MKy30,SMo37,1,0,1,,0,,,,,,,,,
1114889,1,14,1,Hobart Hurricanes,-1,-1,GBy35,MJn32,SMo37,1,0,1,,0,,,,,,,,,
1114889,1,14,2,Hobart Hurricanes,-1,-1,SMo37,MJn32,GBy35,6,0,6,,0,,,,,,,,,
1114889,1,14,3,Hobart Hurricanes,-1,-1,SMo37,MJn32,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,14,4,Hobart Hurricanes,-1,-1,SMo37,MJn32,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,14,5,Hobart Hurricanes,-1,-1,SMo37,MJn32,GBy35,2,0,2,,0,,,,,,,,,
1114889,1,14,6,Hobart Hurricanes,-1,-1,SMo37,MJn32,GBy35,1,0,1,,0,,,,,,,,,
1114889,1,15,1,Hobart Hurricanes,-1,-1,SMo37,TBn29,GBy35,6,0,6,,0,,,,,,,,,
1114889,1,15,2,Hobart Hurricanes,-1,-1,SMo37,TBn29,GBy35,1,0,1,,0,,,,,,,,,
1114889,1,15,3,Hobart Hurricanes,-1,-1,GBy35,TBn29,SMo37,0,1,1,,0,,,,,,,,,1
1114889,1,15,4,Hobart Hurricanes,-1,-1,GBy35,TBn29,SMo37,1,0,1,,0,,,,,,,,,
1114889,1,15,5,Hobart Hurricanes,-1,-1,SMo37,TBn29,GBy35,1,1,2,,0,,,,,,,1,,
1114889,1,15,6,Hobart Hurricanes,-1,-1,GBy35,TBn29,SMo37,4,0,4,,0,,,,,,,,,
1114889,1,15,7,Hobart Hurricanes,-1,-1,GBy35,TBn29,SMo37,1,0,1,,0,,,,,,,,,
1114889,1,15,8,Hobart Hurricanes,-1,-1,SMo37,TBn29,GBy35,6,0,6,,0,,,,,,,,,
1114889,1,16,1,Hobart Hurricanes,-1,-1,GBy35,JPs31,SMo37,1,0,1,,0,,,,,,,,,
1114889,1,16,2,Hobart Hurricanes,-1,-1,SMo37,JPs31,GBy35,4,0,4,,0,,,,,,,,,
1114889,1,16,3,Hobart Hurricanes,-1,-1,SMo37,JPs31,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,16,4,Hobart Hurricanes,-1,-1,SMo37,JPs31,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,16,5,Hobart Hurricanes,-1,-1,SMo37,JPs31,GBy35,4,0,4,,0,,,,,,,,,
1114889,1,16,6,Hobart Hurricanes,-1,-1,SMo37,JPs31,GBy35,0,0,0,,0,,,,,,,,,
1114889,1,17,1,Hobart Hurricanes,-1,-1,GBy35,MKy30,SMo37,0,0,0,,1,bowled,GBy35,,0,,,,,
1114889,1,17,2,Hobart Hurricanes,-1,-1,JAr38,MKy30,SMo37,1,0,1,,0,,,,,,,,,
1114889,1,17,3,Hobart Hurricanes,-1,-1,SMo37,MKy30,JAr38,1,0,1,,0,,,,,,,,,
1114889,1,17,4,Hobart Hurricanes,-1,-1,JAr38,MKy30,SMo37,0,0,0,,0,,,,,,,,,
1114889,1,17,5,Hobart Hurricanes,-1,-1,JAr38,MKy30,SMo37,1,0,1,,0,,,,,,,,,
1114889,1,17,6,Hobart Hurricanes,-1,-1,SMo37,MKy30,JAr38,1,0,1,,0,,,,,,,,,
1114889,1,18,1,Hobart Hurricanes,-1,-1,SMo37,MJn32,JAr38,2,0,2,,0,,,,,,,,,
1114889,1,18,2,Hobart Hurricanes,-1,-1,SMo37,MJn32,JAr38,0,0,0,,0,,,,,,,,,
1114889,1,18,3,Hobart Hurricanes,-1,-1,SMo37,MJn32,JAr38,6,0,6,,0,,,,,,,,,
1114889,1,18,4,Hobart Hurricanes,-1,-1,SMo37,MJn32,JAr38,4,0,4,,0,,,,,,,,,
1114889,1,18,5,Hobart Hurricanes,-1,-1,SMo37,MJn32,JAr38,0,0,0,,0,,,,,,,,,
1114889,1,18,6,Hobart Hurricanes,-1,-1,SMo37,MJn32,JAr38,0,0,0,,0,,,,,,,,,
1114889,1,19,1,Hobart Hurricanes,-1,-1,JAr38,JPs31,SMo37,1,0,1,,0,,,,,,,,,
1114889,1,19,2,Hobart Hurricanes,-1,-1,SMo37,JPs31,JAr38,2,0,2,,0,,,,,,,,,
1114889,1,19,3,Hobart Hurricanes,-1,-1,SMo37,JPs31,JAr38,4,0,4,,0,,,,,,,,,
1114889,1,19,4,Hobart Hurricanes,-1,-1,SMo37,JPs31,JAr38,0,0,0,,0,,,,,,,,,
1114889,1,19,5,Hobart Hurricanes,-1,-1,SMo37,JPs31,JAr38,0,4,4,,0,,,,,,4,,,
1114889,1,19,6,Hobart Hurricanes,-1,-1,SMo37,JPs31,JAr38,2,0,2,,0,,,,,,,,,
1114889,2,0,1,Perth Scorchers,168,20,SWn23,TRs40,MKr24,1,0,1,,0,,,,,,,,,
1114889,2,0,2,Perth Scorchers,168,20,MKr24,TRs40,SWn23,1,0,1,,0,,,,,,,,,
1114889,2,0,3,Perth Scorchers,168,20,SWn23,TRs40,MKr24,0,0,0,,0,,,,,,,,,
1114889,2,0,4,Perth Scorchers,168,20,SWn23,TRs40,MKr24,0,0,0,,1,caught,SWn23,DSt34,0,,,,,
1114889,2,0,5,Perth Scorchers,168,20,MKr24,TRs40,CBt25,0,0,0,,0,,,,,,,,,
1114889,2,0,6,Perth Scorchers,168,20,MKr24,TRs40,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,1,1,Perth Scorchers,168,20,MKr24,CRe39,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,1,2,Perth Scorchers,168,20,CBt25,CRe39,MKr24,1,0,1,,0,,,,,,,,,
1114889,2,1,3,Perth Scorchers,168,20,MKr24,CRe39,CBt25,0,0,0,,0,,,,,,,,,
1114889,2,1,4,Perth Scorchers,168,20,MKr24,CRe39,CBt25,0,0,0,,0,,,,,,,,,
1114889,2,1,5,Perth Scorchers,168,20,MKr24,CRe39,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,1,6,Perth Scorchers,168,20,CBt25,CRe39,MKr24,1,0,1,,0,,,,,,,,,
1114889,2,2,1,Perth Scorchers,168,20,CBt25,JAr38,MKr24,1,0,1,,0,,,,,,,,,
1114889,2,2,2,Perth Scorchers,168,20,MKr24,JAr38,CBt25,4,0,4,,0,,,,,,,,,
1114889,2,2,3,Perth Scorchers,168,20,MKr24,JAr38,CBt25,0,0,0,,0,,,,,,,,,
1114889,2,2,4,Perth Scorchers,168,20,MKr24,JAr38,CBt25,4,0,4,,0,,,,,,,,,
1114889,2,2,5,Perth Scorchers,168,20,MKr24,JAr38,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,2,6,Perth Scorchers,168,20,CBt25,JAr38,MKr24,4,0,4,,0,,,,,,,,,
1114889,2,3,1,Perth Scorchers,168,20,MKr24,CRe39,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,3,2,Perth Scorchers,168,20,CBt25,CRe39,MKr24,1,0,1,,0,,,,,,,,,
1114889,2,3,3,Perth Scorchers,168,20,MKr24,CRe39,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,3,4,Perth Scorchers,168,20,CBt25,CRe39,MKr24,6,0,6,,0,,,,,,,,,
1114889,2,3,5,Perth Scorchers,168,20,CBt25,CRe39,MKr24,1,0,1,,0,,,,,,,,,
1114889,2,3,6,Perth Scorchers,168,20,MKr24,CRe39,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,4,1,Perth Scorchers,168,20,MKr24,JAr38,CBt25,0,0,0,,0,,,,,,,,,
1114889,2,4,2,Perth Scorchers,168,20,MKr24,JAr38,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,4,3,Perth Scorchers,168,20,CBt25,JAr38,MKr24,0,0,0,,0,,,,,,,,,
1114889,2,4,4,Perth Scorchers,168,20,CBt25,JAr38,MKr24,1,0,1,,0,,,,,,,,,
1114889,2,4,5,Perth Scorchers,168,20,MKr24,JAr38,CBt25,0,0,0,,0,,,,,,,,,
1114889,2,4,6,Perth Scorchers,168,20,MKr24,JAr38,CBt25,0,0,0,,1,bowled,MKr24,,0,,,,,
1114889,2,5,1,Perth Scorchers,168,20,CBt25,TRs40,HCt26,0,0,0,,0,,,,,,,,,
1114889,2,5,2,Perth Scorchers,168,20,CBt25,TRs40,HCt26,0,0,0,,0,,,,,,,,,
1114889,2,5,3,Perth Scorchers,168,20,CBt25,TRs40,HCt26,0,0,0,,0,,,,,,,,,
1114889,2,5,4,Perth Scorchers,168,20,CBt25,TRs40,HCt26,4,0,4,,0,,,,,,,,,
1114889,2,5,5,Perth Scorchers,168,20,CBt25,TRs40,HCt26,4,0,4,,0,,,,,,,,,
1114889,2,5,6,Perth Scorchers,168,20,CBt25,TRs40,HCt26,1,0,1,,0,,,,,,,,,
1114889,2,6,1,Perth Scorchers,168,20,CBt25,TMs41,HCt26,0,1,1,,0,,,,,,,,,1
1114889,2,6,2,Perth Scorchers,168,20,CBt25,TMs41,HCt26,4,0,4,,0,,,,,,,,,
1114889,2,6,3,Perth Scorchers,168,20,CBt25,TMs41,HCt26,1,0,1,,0,,,,,,,,,
1114889,2,6,4,Perth Scorchers,168,20,HCt26,TMs41,CBt25,0,0,0,,0,,,,,,,,,
1114889,2,6,5,Perth Scorchers,168,20,HCt26,TMs41,CBt25,0,0,0,,0,,,,,,,,,
1114889,2,6,6,Perth Scorchers,168,20,HCt26,TMs41,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,6,7,Perth Scorchers,168,20,CBt25,TMs41,HCt26,1,0,1,,0,,,,,,,,,
1114889,2,7,1,Perth Scorchers,168,20,CBt25,CBe18,HCt26,1,0,1,,0,,,,,,,,,
1114889,2,7,2,Perth Scorchers,168,20,HCt26,CBe18,CBt25,0,0,0,,0,,,,,,,,,
1114889,2,7,3,Perth Scorchers,168,20,HCt26,CBe18,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,7,4,Perth Scorchers,168,20,CBt25,CBe18,HCt26,1,0,1,,0,,,,,,,,,
1114889,2,7,5,Perth Scorchers,168,20,HCt26,CBe18,CBt25,4,0,4,,0,,,,,,,,,
1114889,2,7,6,Perth Scorchers,168,20,HCt26,CBe18,CBt25,6,0,6,,0,,,,,,,,,
1114889,2,8,1,Perth Scorchers,168,20,CBt25,DSt34,HCt26,2,0,2,,0,,,,,,,,,
1114889,2,8,2,Perth Scorchers,168,20,CBt25,DSt34,HCt26,1,0,1,,0,,,,,,,,,
1114889,2,8,3,Perth Scorchers,168,20,HCt26,DSt34,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,8,4,Perth Scorchers,168,20,CBt25,DSt34,HCt26,2,0,2,,0,,,,,,,,,
1114889,2,8,5,Perth Scorchers,168,20,CBt25,DSt34,HCt26,0,0,0,,0,,,,,,,,,
1114889,2,8,6,Perth Scorchers,168,20,CBt25,DSt34,HCt26,0,2,2,,0,,,,,,,,,2
1114889,2,8,7,Perth Scorchers,168,20,HCt26,DSt34,CBt25,0,0,0,,0,,,,,,,,,
1114889,2,9,1,Perth Scorchers,168,20,CBt25,TMs41,HCt26,0,0,0,,0,,,,,,,,,
1114889,2,9,2,Perth Scorchers,168,20,CBt25,TMs41,HCt26,1,0,1,,0,,,,,,,,,
1114889,2,9,3,Perth Scorchers,168,20,HCt26,TMs41,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,9,4,Perth Scorchers,168,20,CBt25,TMs41,HCt26,1,0,1,,0,,,,,,,,,
1114889,2,9,5,Perth Scorchers,168,20,HCt26,TMs41,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,9,6,Perth Scorchers,168,20,CBt25,TMs41,HCt26,0,0,0,,0,,,,,,,,,
1114889,2,10,1,Perth Scorchers,168,20,HCt26,DCn0,CBt25,2,0,2,,0,,,,,,,,,
1114889,2,10,2,Perth Scorchers,168,20,HCt26,DCn0,CBt25,0,0,0,,1,bowled,HCt26,,0,,,,,
1114889,2,10,3,Perth Scorchers,168,20,ATr27,DCn0,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,10,4,Perth Scorchers,168,20,CBt25,DCn0,ATr27,0,0,0,,0,,,,,,,,,
1114889,2,10,5,Perth Scorchers,168,20,CBt25,DCn0,ATr27,1,0,1,,0,,,,,,,,,
1114889,2,10,6,Perth Scorchers,168,20,ATr27,DCn0,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,11,1,Perth Scorchers,168,20,ATr27,CBe18,CBt25,2,0,2,,0,,,,,,,,,
1114889,2,11,2,Perth Scorchers,168,20,ATr27,CBe18,CBt25,2,0,2,,0,,,,,,,,,
1114889,2,11,3,Perth Scorchers,168,20,ATr27,CBe18,CBt25,6,0,6,,0,,,,,,,,,
1114889,2,11,4,Perth Scorchers,168,20,ATr27,CBe18,CBt25,2,0,2,,0,,,,,,,,,
1114889,2,11,5,Perth Scorchers,168,20,ATr27,CBe18,CBt25,4,0,4,,0,,,,,,,,,
1114889,2,11,6,Perth Scorchers,168,20,ATr27,CBe18,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,12,1,Perth Scorchers,168,20,ATr27,TRs40,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,12,2,Perth Scorchers,168,20,CBt25,TRs40,ATr27,1,0,1,,0,,,,,,,,,
1114889,2,12,3,Perth Scorchers,168,20,ATr27,TRs40,CBt25,0,1,1,,0,,,,,,1,,,
1114889,2,12,4,Perth Scorchers,168,20,CBt25,TRs40,ATr27,2,0,2,,0,,,,,,,,,
1114889,2,12,5,Perth Scorchers,168,20,CBt25,TRs40,ATr27,0,0,0,,0,,,,,,,,,
1114889,2,12,6,Perth Scorchers,168,20,CBt25,TRs40,ATr27,6,0,6,,0,,,,,,,,,
1114889,2,13,1,Perth Scorchers,168,20,ATr27,TMs41,CBt25,1,0,1,,0,,,,,,,,,
1114889,2,13,2,Perth Scorchers,168,20,CBt25,TMs41,ATr27,4,0,4,,0,,,,,,,,,
1114889,2,13,3,Perth Scorchers,168,20,CBt25,TMs41,ATr27,0,0,0,,1,caught,CBt25,MWe33,0,,,,,
1114889,2,13,4,Perth Scorchers,168,20,AVs28,TMs41,ATr27,0,0,0,,0,,,,,,,,,
1114889,2,13,5,Perth Scorchers,168,20,AVs28,TMs41,ATr27,1,0,1,,0,,,,,,,,,
1114889,2,13,6,Perth Scorchers,168,20,ATr27,TMs41,AVs28,0,0,0,,0,,,,,,,,,
1114889,2,14,1,Perth Scorchers,168,20,AVs28,TRs40,ATr27,2,0,2,,0,,,,,,,,,
1114889,2,14,2,Perth Scorchers,168,20,AVs28,TRs40,ATr27,1,0,1,,0,,,,,,,,,
1114889,2,14,3,Perth Scorchers,168,20,ATr27,TRs40,AVs28,0,0,0,,0,,,,,,,,,
1114889,2,14,4,Perth Scorchers,168,20,ATr27,TRs40,AVs28,0,1,1,,0,,,,,,1,,,
1114889,2,14,5,Perth Scorchers,168,20,AVs28,TRs40,ATr27,4,0,4,,0,,,,,,,,,
1114889,2,14,6,Perth Scorchers,168,20,AVs28,TRs40,ATr27,0,0,0,,0,,,,,,,,,
1114889,2,15,1,Perth Scorchers,168,20,ATr27,TMs41,AVs28,1,0,1,,0,,,,,,,,,
1114889,2,15,2,Perth Scorchers,168,20,AVs28,TMs41,ATr27,2,0,2,,0,,,,,,,,,
1114889,2,15,3,Perth Scorchers,168,20,AVs28,TMs41,ATr27,1,0,1,,1,run out,AVs28,,1,,,,,
1114889,2,15,4,Perth Scorchers,168,20,AAr22,TMs41,ATr27,1,0,1,,0,,,,,,,,,
1114889,2,15,5,Perth Scorchers,168,20,ATr27,TMs41,AAr22,1,0,1,,0,,,,,,,,,
1114889,2,15,6,Perth Scorchers,168,20,AAr22,TMs41,ATr27,1,0,1,,0,,,,,,,,,
1114889,2,16,1,Perth Scorchers,168,20,AAr22,DCn0,ATr27,4,0,4,,0,,,,,,,,,
1114889,2,16,2,Perth Scorchers,168,20,AAr22,DCn0,ATr27,0,0,0,,0,,,,,,,,,
1114889,2,16,3,Perth Scorchers,168,20,AAr22,DCn0,ATr27,1,0,1,,0,,,,,,,,,
1114889,2,16,4,Perth Scorchers,168,20,ATr27,DCn0,AAr22,2,0,2,,0,,,,,,,,,
1114889,2,16,5,Perth Scorchers,168,20,ATr27,DCn0,AAr22,1,0,1,,0,,,,,,,,,
