team,match_key,player_key
Melbourne Renegades,756737,MWe77
Melbourne Renegades,756737,AFh57
Melbourne Renegades,756737,CFn89
Melbourne Renegades,756737,TCr61
Melbourne Renegades,756737,DBo51
Melbourne Renegades,756737,BRr90
Melbourne Renegades,756737,ARl129
Melbourne Renegades,756737,NRn131
Melbourne Renegades,756737,FAd92
Melbourne Renegades,756737,PSe219
Melbourne Renegades,756737,AFe96
Adelaide Strikers,1269696,ACy155
Adelaide Strikers,1269696,MSt157
Adelaide Strikers,1269696,ICn316
Adelaide Strikers,1269696,THd229
Adelaide Strikers,1269696,JWs124
Adelaide Strikers,1269696,MRw261
Adelaide Strikers,1269696,TKy317
Adelaide Strikers,1269696,HTn318
Adelaide Strikers,1269696,PSe219
Adelaide Strikers,1269696,HCy302
Adelaide Strikers,1269696,FAd92
Sydney Thunder,1269696,AHs242
Sydney Thunder,1269696,UKa205
Sydney Thunder,1269696,JSa221
Sydney Thunder,1269696,ARs179
Sydney Thunder,1269696,DSs206
Sydney Thunder,1269696,BCg0
Sydney Thunder,1269696,NMw258
Sydney Thunder,1269696,MGs207
Sydney Thunder,1269696,CGn93
Sydney Thunder,1269696,GSu95
Sydney Thunder,1269696,TSa266
Brisbane Heat,1114873,CLn177
Brisbane Heat,1114873,BMm2
Brisbane Heat,1114873,SHt246
Brisbane Heat,1114873,JBs178
Brisbane Heat,1114873,ARs179
Brisbane Heat,1114873,BCg0
Brisbane Heat,1114873,JPn180
Brisbane Heat,1114873,MSe184
Brisbane Heat,1114873,BDt182
Brisbane Heat,1114873,YSh183
Brisbane Heat,1114873,MSn174
Perth Scorchers,1114873,DWy191
Perth Scorchers,1114873,MKr68
Perth Scorchers,1114873,HCt70
Perth Scorchers,1114873,ATr71
Perth Scorchers,1114873,AVs72
Perth Scorchers,1114873,AAr66
Perth Scorchers,1114873,TDd297
Perth Scorchers,1114873,JIs162
Perth Scorchers,1114873,JRn165
Perth Scorchers,1114873,ATe166
Perth Scorchers,1114873,JPs75
Sydney Sixers,1152550,DHs110
Sydney Sixers,1152550,JPe169
Sydney Sixers,1152550,JVe239
Sydney Sixers,1152550,MHs138
Sydney Sixers,1152550,JSk97
Sydney Sixers,1152550,TCn236
Sydney Sixers,1152550,SAt102
Sydney Sixers,1152550,SOe103
Sydney Sixers,1152550,LPe240
Sydney Sixers,1152550,BMi247
Sydney Sixers,1152550,BDs173
Hobart Hurricanes,1152550,MWe77
Hobart Hurricanes,1152550,DSt78
Hobart Hurricanes,1152550,CJl209
Hobart Hurricanes,1152550,BMt80
Hobart Hurricanes,1152550,GBy79
Hobart Hurricanes,1152550,SMo81
Hobart Hurricanes,1152550,JFr134
Hobart Hurricanes,1152550,JBa204
Hobart Hurricanes,1152550,JAr82
Hobart Hurricanes,1152550,CRe83
Hobart Hurricanes,1152550,RMh211
Brisbane Heat,1195573,TBn294
Brisbane Heat,1195573,MBt245
Brisbane Heat,1195573,CLn177
Brisbane Heat,1195573,MRw261
Brisbane Heat,1195573,SHt246
Brisbane Heat,1195573,BCg0
Brisbane Heat,1195573,MSe184
Brisbane Heat,1195573,JLr114
Brisbane Heat,1195573,MSn174
Brisbane Heat,1195573,BLn126
Brisbane Heat,1195573,ZKn20
Sydney Thunder,1195573,UKa205
Sydney Thunder,1195573,AHs242
Sydney Thunder,1195573,CFn89
Sydney Thunder,1195573,MGs207
Sydney Thunder,1195573,ARs179
Sydney Thunder,1195573,DSs206
Sydney Thunder,1195573,CGn93
Sydney Thunder,1195573,ANr94
Sydney Thunder,1195573,NMw258
Sydney Thunder,1195573,CTn64
Sydney Thunder,1195573,JCk223
Brisbane Heat,1152511,BMm2
Brisbane Heat,1152511,MBt245
Brisbane Heat,1152511,CLn177
Brisbane Heat,1152511,JBs178
Brisbane Heat,1152511,SHt246
Brisbane Heat,1152511,BCg0
Brisbane Heat,1152511,JPn180
Brisbane Heat,1152511,JPn130
Brisbane Heat,1152511,MSe184
Brisbane Heat,1152511,MSn174
Brisbane Heat,1152511,MURn19
Adelaide Strikers,1152511,ACy155
Adelaide Strikers,1152511,JWd150
Adelaide Strikers,1152511,CIm156
Adelaide Strikers,1152511,MSt157
Adelaide Strikers,1152511,JWs124
Adelaide Strikers,1152511,JLn158
Adelaide Strikers,1152511,MNr159
Adelaide Strikers,1152511,RKn38
Adelaide Strikers,1152511,PSe219
Adelaide Strikers,1152511,BLn126
Adelaide Strikers,1152511,BSe161
